STROKE 1
179 233 1775971667.097000
169 234 1775971667.136000
162 234 1775971667.153000
157 234 1775971667.169000
153 231 1775971667.186000
151 225 1775971667.203000
151 215 1775971667.219000
156 204 1775971667.236000
167 195 1775971667.252000
179 190 1775971667.269000
190 189 1775971667.286000
199 189 1775971667.303000
208 195 1775971667.319000
215 204 1775971667.336000
220 213 1775971667.353000
224 220 1775971667.369000
226 223 1775971667.386000
230 224 1775971667.403000
235 224 1775971667.419000
240 221 1775971667.436000
245 216 1775971667.452000
248 210 1775971667.469000

STROKE 2
243 172 1775971667.611000
248 176 1775971667.686000
255 184 1775971667.703000
259 193 1775971667.719000
262 199 1775971667.735000
263 205 1775971667.752000
263 210 1775971667.769000
257 216 1775971667.786000
248 221 1775971667.802000

STROKE 3
246 168 1775971667.960000
238 164 1775971668.019000
229 161 1775971668.036000
219 155 1775971668.053000
211 148 1775971668.069000
206 140 1775971668.086000
203 134 1775971668.103000
203 131 1775971668.119000
205 130 1775971668.136000
212 130 1775971668.153000
221 130 1775971668.169000
229 130 1775971668.185000
234 133 1775971668.202000
238 139 1775971668.219000
238 148 1775971668.235000
236 161 1775971668.252000

STROKE 4
252 223 1775971668.394000
259 234 1775971668.469000
259 248 1775971668.486000
259 268 1775971668.502000
258 288 1775971668.519000
256 304 1775971668.536000
254 316 1775971668.553000
252 321 1775971668.569000
252 318 1775971668.603000
257 309 1775971668.619000
268 297 1775971668.636000

STROKE 5
266 259 1775971668.831000
274 255 1775971668.854000
281 255 1775971668.869000
287 255 1775971668.886000
291 255 1775971668.902000
294 255 1775971668.919000
294 257 1775971668.935000
293 261 1775971668.952000
288 263 1775971668.969000
285 263 1775971668.985000
283 263 1775971669.002000
283 260 1775971669.019000
285 252 1775971669.036000

