STROKE 1
131 249 1777091424.373000
121 252 1777091424.399000
112 252 1777091424.403000
103 252 1777091424.415000
95 252 1777091424.431000
88 250 1777091424.448000
85 240 1777091424.465000
88 223 1777091424.481000
100 203 1777091424.498000
113 191 1777091424.515000
124 187 1777091424.531000
133 188 1777091424.548000
141 198 1777091424.565000
145 212 1777091424.581000
147 225 1777091424.598000
145 237 1777091424.615000
136 247 1777091424.632000
126 254 1777091424.648000
117 259 1777091424.665000
110 261 1777091424.681000

STROKE 2
153 230 1777091424.836000
149 218 1777091424.881000
151 210 1777091424.898000
158 201 1777091424.915000
169 194 1777091424.932000
181 190 1777091424.948000
192 189 1777091424.965000
201 192 1777091424.982000
207 203 1777091424.998000
208 218 1777091425.015000
207 230 1777091425.032000
200 240 1777091425.048000
193 243 1777091425.065000

STROKE 3
216 188 1777091425.221000
207 177 1777091425.250000
197 172 1777091425.265000
188 166 1777091425.281000
178 162 1777091425.298000
169 157 1777091425.315000
163 152 1777091425.331000
161 147 1777091425.348000
167 139 1777091425.365000
184 132 1777091425.381000
201 129 1777091425.398000
213 129 1777091425.415000
220 137 1777091425.431000
221 152 1777091425.448000
218 167 1777091425.465000
208 182 1777091425.481000
197 195 1777091425.498000
186 206 1777091425.515000
178 215 1777091425.531000

STROKE 4
206 230 1777091425.670000
203 237 1777091425.714000
203 246 1777091425.731000
201 256 1777091425.749000
200 268 1777091425.765000
199 282 1777091425.781000
199 294 1777091425.798000
199 303 1777091425.815000
199 306 1777091425.831000
199 307 1777091425.848000
200 305 1777091425.865000
207 297 1777091425.881000
217 289 1777091425.898000
228 283 1777091425.915000
237 280 1777091425.932000
244 279 1777091425.948000
246 279 1777091425.964000

STROKE 5
257 228 1777091426.141000
245 212 1777091426.181000
242 206 1777091426.198000
240 200 1777091426.214000
240 195 1777091426.231000
244 191 1777091426.248000
253 189 1777091426.265000
265 189 1777091426.281000
276 194 1777091426.298000
284 203 1777091426.315000
288 214 1777091426.331000
289 222 1777091426.348000
289 228 1777091426.365000
286 231 1777091426.381000
283 232 1777091426.398000
281 232 1777091426.415000
278 232 1777091426.431000
277 227 1777091426.448000
277 219 1777091426.465000
285 206 1777091426.481000
297 196 1777091426.498000
309 191 1777091426.515000
318 190 1777091426.531000
326 192 1777091426.548000
330 199 1777091426.565000
331 205 1777091426.581000
331 210 1777091426.598000
329 213 1777091426.615000
323 214 1777091426.631000

STROKE 6
322 178 1777091426.770000
315 169 1777091426.801000
310 165 1777091426.815000
305 160 1777091426.831000
301 155 1777091426.848000
296 148 1777091426.865000
295 140 1777091426.881000
295 130 1777091426.898000
302 122 1777091426.915000
311 116 1777091426.931000
322 114 1777091426.948000
330 114 1777091426.965000
335 117 1777091426.981000
338 122 1777091426.998000
338 124 1777091427.014000

