STROKE 1
113 222 1778231646.584000
123 215 1778231646.612000
136 210 1778231646.626000
149 209 1778231646.643000
159 209 1778231646.660000
165 218 1778231646.676000
168 229 1778231646.693000
168 241 1778231646.710000
163 249 1778231646.726000
151 254 1778231646.743000
135 257 1778231646.760000
120 259 1778231646.776000
108 259 1778231646.793000
104 259 1778231646.810000

STROKE 2
217 193 1778231646.969000
218 193 1778231647.010000
221 201 1778231647.026000
224 213 1778231647.043000
225 224 1778231647.060000
225 233 1778231647.076000
218 241 1778231647.093000
208 245 1778231647.110000
194 247 1778231647.126000
187 247 1778231647.143000

STROKE 3
219 193 1778231647.284000
199 183 1778231647.312000
183 177 1778231647.326000
167 168 1778231647.343000
154 159 1778231647.360000
148 148 1778231647.376000
148 135 1778231647.393000
160 124 1778231647.410000
177 117 1778231647.426000
192 116 1778231647.443000
204 119 1778231647.460000
211 131 1778231647.476000
211 148 1778231647.493000
206 165 1778231647.510000
195 182 1778231647.526000
190 190 1778231647.543000

STROKE 4
263 197 1778231647.683000
257 207 1778231647.727000
250 219 1778231647.743000
245 230 1778231647.760000
244 240 1778231647.776000
247 250 1778231647.793000
265 254 1778231647.810000
273 254 1778231647.826000

STROKE 5
304 200 1778231647.934000
306 203 1778231647.993000
310 213 1778231648.010000
312 225 1778231648.026000
310 236 1778231648.043000
298 246 1778231648.060000
283 252 1778231648.076000
270 254 1778231648.094000
262 254 1778231648.110000
259 249 1778231648.126000
259 241 1778231648.144000
264 232 1778231648.160000
277 225 1778231648.177000
288 222 1778231648.194000
299 221 1778231648.210000

STROKE 6
307 195 1778231648.350000
294 180 1778231648.377000
284 167 1778231648.382000
277 156 1778231648.393000
274 145 1778231648.410000
274 137 1778231648.426000
284 130 1778231648.443000
302 126 1778231648.460000
323 126 1778231648.476000
345 134 1778231648.493000

STROKE 7
321 285 1778231649.583000
324 281 1778231649.626000
330 281 1778231649.643000
339 279 1778231649.660000
346 277 1778231649.676000

