STROKE 1
150 165 1775972697.298000
146 168 1775972697.335000
141 181 1775972697.352000
136 196 1775972697.369000
133 214 1775972697.385000
133 228 1775972697.402000
137 238 1775972697.419000
149 242 1775972697.435000
163 242 1775972697.452000

STROKE 2
169 175 1775972697.593000
173 175 1775972697.635000
184 184 1775972697.652000
195 196 1775972697.670000
204 210 1775972697.685000
207 226 1775972697.702000
202 241 1775972697.719000
188 251 1775972697.735000
171 256 1775972697.752000
158 256 1775972697.769000
149 252 1775972697.785000
144 244 1775972697.802000
144 234 1775972697.819000
152 224 1775972697.835000
168 216 1775972697.852000
189 209 1775972697.869000

STROKE 3
196 188 1775972698.048000
187 181 1775972698.086000
181 176 1775972698.102000
175 168 1775972698.119000
171 160 1775972698.136000
169 149 1775972698.152000
169 139 1775972698.169000
170 132 1775972698.185000
176 130 1775972698.203000
185 130 1775972698.219000
196 135 1775972698.236000
205 148 1775972698.252000
208 162 1775972698.269000
206 175 1775972698.285000
197 187 1775972698.302000
188 195 1775972698.319000
180 199 1775972698.336000

STROKE 4
228 143 1775972698.460000
234 155 1775972698.486000
235 171 1775972698.502000
237 192 1775972698.519000
239 215 1775972698.535000
240 237 1775972698.552000
240 258 1775972698.569000
239 274 1775972698.585000
233 285 1775972698.603000
222 289 1775972698.619000
211 289 1775972698.636000
199 279 1775972698.652000
193 264 1775972698.669000
193 246 1775972698.686000
199 227 1775972698.703000
215 209 1775972698.719000

STROKE 5
252 164 1775972698.896000
252 176 1775972698.921000
254 199 1775972698.935000
257 223 1775972698.952000
259 247 1775972698.969000
260 268 1775972698.985000
263 284 1775972699.002000
266 292 1775972699.019000
270 294 1775972699.035000
275 291 1775972699.052000
279 284 1775972699.069000

STROKE 6
286 169 1775972699.231000
289 165 1775972699.303000
292 167 1775972699.319000
294 169 1775972699.319000
298 173 1775972699.336000
300 176 1775972699.352000
298 179 1775972699.369000
290 180 1775972699.385000
283 180 1775972699.402000
278 179 1775972699.419000
277 176 1775972699.435000
277 173 1775972699.452000
281 170 1775972699.469000

STROKE 7
303 235 1775972699.631000
297 222 1775972699.656000
298 220 1775972699.668000
303 219 1775972699.685000
309 219 1775972699.702000
315 220 1775972699.719000
319 224 1775972699.735000
321 226 1775972699.752000
322 228 1775972699.769000
320 230 1775972699.785000

