STROKE 1
118 194 1777098570.646000
126 186 1777098570.690000
138 183 1777098570.706000
154 183 1777098570.723000
169 194 1777098570.740000
179 211 1777098570.756000
181 232 1777098570.773000
179 250 1777098570.789000
168 261 1777098570.806000
153 264 1777098570.823000
138 264 1777098570.839000
127 257 1777098570.856000
122 247 1777098570.873000
123 233 1777098570.889000
135 221 1777098570.906000
151 215 1777098570.923000
159 215 1777098570.939000

STROKE 2
171 202 1777098571.099000
166 194 1777098571.125000
164 182 1777098571.129000
164 168 1777098571.139000
164 154 1777098571.156000
171 138 1777098571.173000
178 125 1777098571.189000
185 114 1777098571.206000
189 111 1777098571.223000
190 111 1777098571.239000
193 121 1777098571.256000
195 136 1777098571.273000
196 155 1777098571.290000
198 175 1777098571.306000
202 196 1777098571.323000
205 217 1777098571.340000
209 238 1777098571.356000
212 256 1777098571.373000
213 265 1777098571.389000

STROKE 3
232 216 1777098571.513000
229 205 1777098571.539000
230 199 1777098571.543000
233 198 1777098571.556000
236 198 1777098571.573000
239 199 1777098571.589000
241 201 1777098571.606000
242 203 1777098571.623000
242 204 1777098571.639000
242 205 1777098571.656000
238 205 1777098571.673000
234 205 1777098571.689000
231 205 1777098571.706000
230 204 1777098571.723000

