STROKE 1
124 194 1778292254.384000
128 180 1778292254.424000
137 175 1778292254.441000
150 174 1778292254.457000
162 175 1778292254.474000
172 182 1778292254.490000
177 194 1778292254.507000
177 205 1778292254.524000
175 215 1778292254.541000
165 222 1778292254.557000
153 224 1778292254.574000
141 224 1778292254.591000
131 224 1778292254.608000
128 222 1778292254.624000

STROKE 2
202 157 1778292254.764000
204 157 1778292254.824000
209 166 1778292254.841000
215 179 1778292254.858000
219 193 1778292254.874000
220 204 1778292254.891000
219 210 1778292254.907000
208 212 1778292254.924000
194 212 1778292254.941000
181 208 1778292254.957000
171 205 1778292254.974000
167 204 1778292254.990000

STROKE 3
216 279 1778292255.181000
203 278 1778292255.207000
193 272 1778292255.212000
184 264 1778292255.224000
178 256 1778292255.240000
175 247 1778292255.257000
175 235 1778292255.274000
181 223 1778292255.290000
193 213 1778292255.307000
206 210 1778292255.324000
216 210 1778292255.340000
223 220 1778292255.357000
227 232 1778292255.374000
227 245 1778292255.390000
225 257 1778292255.407000
214 270 1778292255.424000
201 282 1778292255.440000

STROKE 4
268 185 1778292255.597000
269 193 1778292255.658000
260 196 1778292255.674000
250 197 1778292255.691000
238 197 1778292255.708000
228 192 1778292255.724000
220 185 1778292255.740000
218 177 1778292255.757000
218 166 1778292255.774000
227 156 1778292255.790000
239 146 1778292255.807000
251 142 1778292255.824000
259 142 1778292255.840000
263 144 1778292255.858000
264 148 1778292255.874000
260 153 1778292255.890000
249 154 1778292255.907000
237 154 1778292255.924000
227 149 1778292255.940000
221 141 1778292255.957000
220 135 1778292255.974000
222 129 1778292255.990000
238 120 1778292256.007000
260 111 1778292256.024000
284 109 1778292256.040000

