STROKE 1
113 201 1777779234.931000
107 203 1777779234.957000
106 217 1777779234.974000
106 232 1777779234.990000
106 248 1777779235.007000
112 260 1777779235.024000
126 266 1777779235.040000
145 266 1777779235.057000
154 261 1777779235.073000

STROKE 2
159 204 1777779235.180000
167 213 1777779235.240000
173 226 1777779235.257000
176 237 1777779235.274000
176 247 1777779235.290000
171 255 1777779235.307000
160 260 1777779235.324000
147 262 1777779235.340000
136 263 1777779235.357000

STROKE 3
208 204 1777779235.518000
212 200 1777779235.543000
216 203 1777779235.557000
221 212 1777779235.574000
225 224 1777779235.590000
227 237 1777779235.607000
227 246 1777779235.624000
226 252 1777779235.640000
216 255 1777779235.657000
201 256 1777779235.674000
187 256 1777779235.690000
176 252 1777779235.707000
174 246 1777779235.724000

STROKE 4
270 193 1777779235.867000
280 188 1777779235.924000
285 195 1777779235.941000
288 206 1777779235.957000
289 219 1777779235.974000
289 230 1777779235.991000
282 239 1777779236.008000
271 242 1777779236.024000
259 242 1777779236.041000
250 239 1777779236.058000
245 233 1777779236.074000
243 230 1777779236.091000
243 229 1777779236.108000
243 230 1777779236.124000
245 241 1777779236.140000
247 256 1777779236.157000
249 270 1777779236.174000
251 283 1777779236.190000
257 290 1777779236.207000
270 291 1777779236.224000
287 287 1777779236.240000
305 276 1777779236.257000
316 265 1777779236.274000
320 261 1777779236.290000

STROKE 5
275 167 1777779236.469000
262 152 1777779236.494000
257 142 1777779236.507000
253 133 1777779236.524000
252 121 1777779236.540000
256 108 1777779236.557000
270 98 1777779236.574000
288 95 1777779236.590000
305 95 1777779236.607000

