STROKE 1
132 169 1778234022.710000
149 163 1778234022.756000
165 166 1778234022.773000
180 178 1778234022.789000
189 195 1778234022.806000
191 212 1778234022.822000
191 224 1778234022.839000
189 229 1778234022.856000
179 231 1778234022.872000
169 231 1778234022.889000
159 231 1778234022.906000
155 226 1778234022.922000
155 214 1778234022.939000
163 201 1778234022.956000
176 194 1778234022.973000
187 193 1778234022.989000
197 196 1778234023.006000
207 205 1778234023.022000
214 215 1778234023.039000
217 222 1778234023.056000
217 223 1778234023.073000
216 223 1778234023.089000
206 220 1778234023.106000
196 211 1778234023.123000
190 200 1778234023.139000
189 188 1778234023.156000
189 177 1778234023.173000
199 170 1778234023.189000
212 169 1778234023.206000
223 174 1778234023.223000
232 187 1778234023.239000
237 200 1778234023.256000
237 209 1778234023.272000
233 216 1778234023.289000
218 221 1778234023.306000
210 222 1778234023.323000

STROKE 2
182 111 1778234023.479000
187 111 1778234023.507000
199 120 1778234023.522000
215 133 1778234023.539000
233 147 1778234023.556000
252 162 1778234023.573000
261 168 1778234023.589000

