STROKE 1
152 139 1778233396.789000
143 152 1778233396.831000
136 166 1778233396.848000
134 182 1778233396.865000
134 197 1778233396.881000
139 206 1778233396.898000
151 209 1778233396.915000
167 209 1778233396.931000
181 199 1778233396.948000
193 183 1778233396.965000
197 167 1778233396.981000
197 158 1778233396.998000
188 154 1778233397.015000
177 154 1778233397.031000
167 154 1778233397.048000
162 156 1778233397.065000
160 161 1778233397.081000
162 170 1778233397.098000

STROKE 2
195 173 1778233397.221000
193 177 1778233397.264000
193 190 1778233397.281000
193 207 1778233397.298000
193 225 1778233397.315000
193 246 1778233397.331000
193 264 1778233397.348000
193 281 1778233397.365000
194 292 1778233397.381000
201 295 1778233397.398000
213 290 1778233397.415000
226 272 1778233397.431000

STROKE 3
168 125 1778233397.621000
173 116 1778233397.664000
178 116 1778233397.681000
183 116 1778233397.698000
186 116 1778233397.715000
186 116 1778233397.731000
184 116 1778233397.748000
175 116 1778233397.765000
168 116 1778233397.781000
164 115 1778233397.798000
164 115 1778233397.814000

STROKE 4
234 159 1778233397.954000
228 151 1778233397.982000
228 148 1778233397.998000
233 147 1778233398.015000
242 147 1778233398.031000
250 147 1778233398.048000
256 147 1778233398.065000
258 150 1778233398.081000

STROKE 5
235 200 1778233398.255000
243 194 1778233398.283000
248 191 1778233398.298000
252 188 1778233398.314000
257 187 1778233398.331000

