STROKE 1
198 164 1777098435.171000
194 166 1777098435.212000
188 175 1777098435.229000
183 184 1777098435.245000
182 194 1777098435.262000
182 204 1777098435.278000
191 212 1777098435.295000
203 217 1777098435.312000

STROKE 2
214 164 1777098435.451000
215 162 1777098435.512000
222 163 1777098435.529000
229 170 1777098435.546000
234 181 1777098435.562000
236 191 1777098435.579000
234 201 1777098435.595000
224 209 1777098435.612000
212 213 1777098435.629000
199 216 1777098435.645000
189 216 1777098435.662000
183 215 1777098435.679000
182 211 1777098435.695000
182 205 1777098435.712000
190 198 1777098435.729000
201 191 1777098435.745000
214 189 1777098435.762000
224 189 1777098435.779000

STROKE 3
220 213 1777098435.918000
218 220 1777098435.962000
215 230 1777098435.978000
211 242 1777098435.996000
205 254 1777098436.012000
198 266 1777098436.029000
189 274 1777098436.046000
179 278 1777098436.062000
167 278 1777098436.079000
154 272 1777098436.096000
143 261 1777098436.112000
135 249 1777098436.129000
131 235 1777098436.145000
131 219 1777098436.162000
135 200 1777098436.179000
149 181 1777098436.195000
163 167 1777098436.212000
176 160 1777098436.229000
182 160 1777098436.245000

STROKE 4
277 215 1777098436.404000
276 213 1777098436.496000
272 213 1777098436.497000
260 206 1777098436.512000
251 198 1777098436.529000
246 189 1777098436.546000
245 180 1777098436.562000
245 171 1777098436.578000
253 163 1777098436.596000
266 160 1777098436.612000
275 160 1777098436.629000
281 160 1777098436.646000
282 163 1777098436.662000
278 164 1777098436.678000
266 164 1777098436.695000
254 161 1777098436.712000
246 155 1777098436.728000
243 148 1777098436.745000
243 142 1777098436.762000
245 138 1777098436.778000
258 135 1777098436.795000
276 135 1777098436.812000

STROKE 5
279 256 1777098437.038000
282 250 1777098437.096000
286 252 1777098437.112000
288 253 1777098437.129000
289 253 1777098437.129000
291 254 1777098437.146000
291 255 1777098437.162000
288 255 1777098437.179000
283 254 1777098437.196000
278 250 1777098437.212000

