STROKE 1
116 211 1778232238.470000
116 220 1778232238.494000
117 227 1778232238.511000
120 233 1778232238.528000
127 237 1778232238.544000
141 237 1778232238.561000
158 233 1778232238.578000
168 224 1778232238.594000
170 213 1778232238.611000
170 204 1778232238.628000
163 199 1778232238.644000
157 198 1778232238.661000
153 197 1778232238.678000
152 197 1778232238.694000
152 199 1778232238.711000
152 205 1778232238.728000
157 213 1778232238.744000
167 220 1778232238.761000
172 222 1778232238.778000

STROKE 2
158 195 1778232238.884000
139 187 1778232238.912000
133 181 1778232238.928000
129 175 1778232238.944000
129 167 1778232238.961000
129 160 1778232238.978000
139 152 1778232238.994000
153 146 1778232239.011000
163 145 1778232239.028000
169 148 1778232239.044000
169 162 1778232239.061000
161 181 1778232239.078000
151 198 1778232239.094000
142 215 1778232239.111000

STROKE 3
224 225 1778232239.269000
217 215 1778232239.311000
214 209 1778232239.328000
212 203 1778232239.344000
212 195 1778232239.361000
219 189 1778232239.378000
232 188 1778232239.394000
244 190 1778232239.411000
250 200 1778232239.428000
251 210 1778232239.444000
249 220 1778232239.461000
238 228 1778232239.477000
225 234 1778232239.494000
219 236 1778232239.511000

STROKE 4
248 219 1778232239.620000
255 210 1778232239.646000
260 205 1778232239.661000
270 197 1778232239.678000
281 190 1778232239.694000
291 186 1778232239.711000
298 186 1778232239.728000
302 188 1778232239.744000
303 198 1778232239.761000
302 208 1778232239.778000
295 219 1778232239.794000
292 222 1778232239.811000

STROKE 5
280 194 1778232239.919000
273 178 1778232239.961000
263 155 1778232239.962000
259 144 1778232239.977000
259 135 1778232239.994000
261 130 1778232240.011000
272 128 1778232240.028000
287 128 1778232240.044000
295 131 1778232240.061000

