STROKE 1
105 246 1778232443.115000
101 238 1778232443.152000
103 229 1778232443.169000
113 218 1778232443.186000
128 207 1778232443.202000
140 203 1778232443.219000
148 203 1778232443.236000
153 213 1778232443.252000
155 226 1778232443.269000
156 233 1778232443.286000
156 235 1778232443.302000
156 233 1778232443.336000
156 223 1778232443.353000
158 205 1778232443.370000
169 188 1778232443.386000
181 178 1778232443.403000
193 176 1778232443.419000
203 181 1778232443.436000
211 195 1778232443.452000
216 211 1778232443.469000
217 228 1778232443.486000
217 243 1778232443.502000

STROKE 2
202 278 1778232443.661000
200 278 1778232443.702000
192 276 1778232443.719000
184 270 1778232443.736000
178 262 1778232443.752000
176 252 1778232443.769000
177 242 1778232443.786000
185 233 1778232443.802000
194 232 1778232443.819000
202 232 1778232443.836000
206 239 1778232443.852000
208 246 1778232443.869000
208 252 1778232443.886000
200 260 1778232443.903000
184 269 1778232443.919000
175 274 1778232443.936000

STROKE 3
173 291 1778232444.044000
156 296 1778232444.086000
137 300 1778232444.103000
118 300 1778232444.119000
99 292 1778232444.136000
84 276 1778232444.152000
75 253 1778232444.169000
74 225 1778232444.186000
81 196 1778232444.202000
100 170 1778232444.219000
121 154 1778232444.236000
144 150 1778232444.253000
170 152 1778232444.269000
183 157 1778232444.286000

