STROKE 1
107 193 1777779232.700000
102 206 1777779232.724000
102 221 1777779232.741000
103 234 1777779232.757000
112 246 1777779232.774000
126 251 1777779232.790000
145 252 1777779232.807000
163 245 1777779232.824000
175 232 1777779232.841000
177 218 1777779232.857000
177 205 1777779232.874000
170 194 1777779232.891000
161 187 1777779232.907000
153 184 1777779232.924000
146 184 1777779232.941000
144 184 1777779232.957000

STROKE 2
219 160 1777779233.319000
223 171 1777779233.343000
225 187 1777779233.357000
227 202 1777779233.374000
227 215 1777779233.390000
227 223 1777779233.407000
222 227 1777779233.424000
212 228 1777779233.440000
199 228 1777779233.457000
188 228 1777779233.474000
178 226 1777779233.490000
172 219 1777779233.507000
172 208 1777779233.524000

STROKE 3
265 178 1777779233.665000
272 179 1777779233.741000
275 186 1777779233.758000
277 196 1777779233.774000
277 208 1777779233.791000
271 217 1777779233.808000
260 222 1777779233.824000
249 223 1777779233.841000
239 223 1777779233.858000
233 220 1777779233.874000
232 217 1777779233.891000
232 216 1777779233.907000
233 216 1777779233.941000
236 223 1777779233.957000
239 234 1777779233.974000
240 248 1777779233.991000
242 260 1777779234.008000
245 270 1777779234.024000
249 277 1777779234.040000
259 279 1777779234.057000
277 276 1777779234.074000
298 263 1777779234.091000
307 256 1777779234.107000

STROKE 4
254 162 1777779234.286000
239 144 1777779234.310000
234 135 1777779234.324000
232 125 1777779234.340000
233 116 1777779234.357000
244 107 1777779234.374000
261 101 1777779234.390000
280 101 1777779234.407000
288 102 1777779234.424000

