STROKE 1
173 211 1775967660.058000
178 203 1775967660.100000
186 203 1775967660.117000
193 203 1775967660.133000
198 207 1775967660.150000
201 212 1775967660.167000
202 216 1775967660.183000
202 218 1775967660.200000
196 218 1775967660.217000
188 218 1775967660.233000
181 213 1775967660.250000
176 206 1775967660.267000
174 199 1775967660.283000
174 193 1775967660.300000
176 186 1775967660.316000
183 180 1775967660.333000
193 175 1775967660.350000
204 174 1775967660.366000
213 174 1775967660.383000
218 181 1775967660.400000
221 194 1775967660.417000
222 211 1775967660.433000
222 229 1775967660.449000
218 247 1775967660.466000
214 263 1775967660.482000
211 276 1775967660.499000
210 284 1775967660.516000
210 286 1775967660.533000
212 286 1775967660.566000
218 284 1775967660.583000
226 279 1775967660.600000
232 275 1775967660.616000
238 271 1775967660.633000

