STROKE 1
181 145 1775972447.638000
170 157 1775972447.697000
161 172 1775972447.714000
154 190 1775972447.731000
152 208 1775972447.748000
158 224 1775972447.764000
179 234 1775972447.781000
191 235 1775972447.797000

STROKE 2
192 167 1775972447.960000
197 165 1775972447.997000
209 175 1775972448.014000
217 188 1775972448.031000
219 201 1775972448.047000
217 213 1775972448.064000
206 223 1775972448.081000
193 227 1775972448.097000
180 227 1775972448.114000
169 227 1775972448.131000
162 219 1775972448.148000
161 208 1775972448.164000
162 197 1775972448.181000
173 187 1775972448.197000
186 180 1775972448.214000
194 177 1775972448.231000

STROKE 3
207 147 1775972448.409000
196 138 1775972448.433000
190 132 1775972448.447000
184 126 1775972448.464000
179 118 1775972448.481000
177 108 1775972448.497000
177 96 1775972448.514000
181 85 1775972448.531000
187 79 1775972448.547000
194 77 1775972448.564000
202 77 1775972448.581000
212 86 1775972448.597000
219 96 1775972448.614000
221 107 1775972448.631000
221 118 1775972448.647000
210 131 1775972448.665000
202 138 1775972448.681000

