STROKE 1
147 277 1777099003.293000
133 270 1777099003.306000
126 264 1777099003.322000
121 256 1777099003.339000
117 249 1777099003.356000
115 242 1777099003.372000
115 233 1777099003.389000
121 225 1777099003.406000
131 220 1777099003.422000
143 219 1777099003.439000
153 220 1777099003.456000
158 229 1777099003.472000
159 241 1777099003.489000
158 251 1777099003.506000
148 261 1777099003.522000
138 268 1777099003.539000
130 273 1777099003.556000
126 274 1777099003.572000

STROKE 2
150 256 1777099003.696000
150 246 1777099003.723000
159 232 1777099003.739000
169 221 1777099003.756000
181 212 1777099003.772000
191 209 1777099003.789000
198 209 1777099003.806000
203 216 1777099003.822000
206 224 1777099003.839000
207 231 1777099003.856000
207 239 1777099003.872000
207 242 1777099003.889000

STROKE 3
191 207 1777099004.013000
185 199 1777099004.040000
180 190 1777099004.044000
174 182 1777099004.056000
170 174 1777099004.072000
168 166 1777099004.089000
168 159 1777099004.106000
179 152 1777099004.122000
196 147 1777099004.139000
209 147 1777099004.156000
216 151 1777099004.172000
217 161 1777099004.189000
211 175 1777099004.206000
199 188 1777099004.222000
187 200 1777099004.240000
175 211 1777099004.256000
170 216 1777099004.272000

STROKE 4
215 227 1777099004.396000
216 238 1777099004.425000
216 247 1777099004.440000
216 259 1777099004.456000
216 274 1777099004.472000
216 290 1777099004.489000
216 306 1777099004.506000
218 319 1777099004.522000
224 330 1777099004.539000
233 336 1777099004.556000
248 336 1777099004.572000
265 334 1777099004.589000
282 326 1777099004.606000

