STROKE 1
123 274 1778204602.534000
116 264 1778204602.548000
116 257 1778204602.561000
121 251 1778204602.577000
134 246 1778204602.594000
148 246 1778204602.610000
159 248 1778204602.627000
163 258 1778204602.644000
162 272 1778204602.660000
149 283 1778204602.677000
132 290 1778204602.694000
114 291 1778204602.710000
98 291 1778204602.727000
87 282 1778204602.744000
81 267 1778204602.760000
81 248 1778204602.777000
93 230 1778204602.794000
109 218 1778204602.810000
130 212 1778204602.827000
153 208 1778204602.844000

STROKE 2
188 218 1778204602.949000
179 222 1778204602.977000
169 230 1778204602.994000
163 243 1778204603.011000
162 255 1778204603.027000
169 264 1778204603.044000
185 271 1778204603.060000

STROKE 3
215 223 1778204603.183000
220 225 1778204603.260000
225 235 1778204603.277000
226 248 1778204603.294000
226 260 1778204603.310000
215 268 1778204603.327000
199 272 1778204603.343000
181 273 1778204603.360000
166 273 1778204603.377000
158 266 1778204603.394000
157 256 1778204603.410000
159 250 1778204603.427000

STROKE 4
218 218 1778204603.496000
218 206 1778204603.544000
218 199 1778204603.560000
220 191 1778204603.577000
225 184 1778204603.594000
229 180 1778204603.610000
234 179 1778204603.627000
239 180 1778204603.644000
244 189 1778204603.660000
247 204 1778204603.677000
248 220 1778204603.694000
248 235 1778204603.710000
248 250 1778204603.727000
248 264 1778204603.744000
249 276 1778204603.760000
256 285 1778204603.777000

STROKE 5
311 253 1778204603.884000
305 253 1778204603.927000
296 251 1778204603.944000
287 247 1778204603.960000
282 240 1778204603.977000
281 230 1778204603.994000
281 222 1778204604.010000
288 216 1778204604.027000
296 213 1778204604.044000
302 213 1778204604.060000
305 213 1778204604.077000
306 215 1778204604.094000
298 216 1778204604.111000
286 212 1778204604.127000
276 203 1778204604.144000
270 194 1778204604.160000
269 185 1778204604.177000
269 178 1778204604.194000
279 173 1778204604.210000
301 169 1778204604.227000
313 168 1778204604.244000

