STROKE 1
82 237 1778289583.329000
77 245 1778289583.357000
77 255 1778289583.373000
77 265 1778289583.390000
82 274 1778289583.407000
97 279 1778289583.423000
115 279 1778289583.440000
130 271 1778289583.457000
138 258 1778289583.473000
140 244 1778289583.490000
140 230 1778289583.507000
134 220 1778289583.523000
128 213 1778289583.540000
124 211 1778289583.557000
123 211 1778289583.573000
119 217 1778289583.590000
117 222 1778289583.607000

STROKE 2
145 252 1778289583.713000
147 235 1778289583.742000
151 223 1778289583.757000
158 212 1778289583.773000
167 201 1778289583.790000
178 195 1778289583.807000
190 193 1778289583.823000
199 195 1778289583.840000
205 204 1778289583.857000
207 216 1778289583.873000
207 225 1778289583.890000
206 230 1778289583.907000
200 235 1778289583.923000
192 240 1778289583.940000
185 244 1778289583.957000
182 247 1778289583.973000

STROKE 3
228 220 1778289584.097000
232 210 1778289584.140000
235 209 1778289584.157000
243 209 1778289584.173000
251 213 1778289584.190000
257 221 1778289584.207000
260 230 1778289584.223000
260 239 1778289584.240000
259 246 1778289584.257000
253 250 1778289584.273000
248 253 1778289584.290000

STROKE 4
288 219 1778289584.497000
294 210 1778289584.558000
302 212 1778289584.573000
308 216 1778289584.590000
310 220 1778289584.607000
310 223 1778289584.623000
297 225 1778289584.640000
283 225 1778289584.657000
271 225 1778289584.674000
265 224 1778289584.690000
263 221 1778289584.707000
263 220 1778289584.724000
269 222 1778289584.757000

STROKE 5
285 266 1778289584.896000
296 255 1778289584.940000
303 255 1778289584.957000
309 260 1778289584.973000
312 265 1778289584.990000
312 269 1778289585.007000
312 271 1778289585.023000
305 272 1778289585.040000
295 272 1778289585.057000
287 272 1778289585.073000
284 272 1778289585.091000

