STROKE 1
94 181 1777098240.146000
85 186 1777098240.186000
79 194 1777098240.203000
73 206 1777098240.220000
71 219 1777098240.237000
71 230 1777098240.253000
79 239 1777098240.270000
95 244 1777098240.287000
113 245 1777098240.303000

STROKE 2
127 180 1777098240.480000
128 178 1777098240.520000
135 180 1777098240.537000
143 188 1777098240.553000
150 198 1777098240.570000
152 212 1777098240.587000
153 225 1777098240.603000
150 237 1777098240.620000
142 245 1777098240.637000
134 251 1777098240.653000
125 255 1777098240.670000
117 256 1777098240.687000
112 256 1777098240.704000
112 255 1777098240.720000

STROKE 3
179 189 1777098240.859000
184 190 1777098240.937000
187 200 1777098240.954000
188 213 1777098240.970000
188 226 1777098240.987000
188 237 1777098241.004000
184 244 1777098241.021000
175 246 1777098241.037000
164 247 1777098241.053000
152 244 1777098241.070000
142 238 1777098241.087000
136 231 1777098241.103000
136 227 1777098241.120000

STROKE 4
193 220 1777098241.296000
192 212 1777098241.322000
192 205 1777098241.336000
194 197 1777098241.353000
204 188 1777098241.370000
216 180 1777098241.387000
228 176 1777098241.403000
238 175 1777098241.420000
246 179 1777098241.437000
250 189 1777098241.453000
251 200 1777098241.470000
251 212 1777098241.487000
247 223 1777098241.503000
243 231 1777098241.520000
239 237 1777098241.537000
238 238 1777098241.553000

STROKE 5
285 187 1777098247.929000
287 189 1777098248.037000
291 189 1777098248.054000
294 189 1777098248.070000
297 189 1777098248.087000
298 189 1777098248.103000
300 189 1777098248.120000
300 189 1777098248.136000

STROKE 6
287 239 1777098248.712000
291 240 1777098248.787000
294 240 1777098248.804000
297 240 1777098248.820000
300 240 1777098248.837000
301 240 1777098248.853000
302 240 1777098248.870000
303 240 1777098248.887000
304 240 1777098248.903000

