STROKE 1
122 251 1775972635.894000
124 234 1775972635.922000
135 224 1775972635.938000
150 217 1775972635.955000
164 216 1775972635.972000
177 218 1775972635.988000
183 230 1775972636.005000
183 243 1775972636.022000
176 252 1775972636.038000
161 255 1775972636.055000
143 255 1775972636.072000
125 250 1775972636.088000
113 239 1775972636.105000
106 225 1775972636.121000
106 209 1775972636.138000
115 194 1775972636.155000
133 183 1775972636.171000
154 181 1775972636.188000
164 181 1775972636.205000

STROKE 2
228 215 1775972636.348000
230 208 1775972636.422000
234 210 1775972636.439000
237 213 1775972636.455000
238 216 1775972636.472000
238 218 1775972636.488000
232 219 1775972636.506000
221 219 1775972636.522000
213 213 1775972636.538000
208 202 1775972636.556000
208 189 1775972636.572000
211 179 1775972636.588000
219 172 1775972636.605000
228 169 1775972636.622000
240 169 1775972636.638000
251 176 1775972636.655000
258 189 1775972636.672000
261 209 1775972636.688000
261 231 1775972636.705000
261 252 1775972636.722000
261 267 1775972636.738000
264 277 1775972636.755000
267 282 1775972636.772000
273 283 1775972636.788000
281 283 1775972636.805000
291 283 1775972636.822000
296 281 1775972636.838000

