STROKE 1
131 237 1777098552.815000
122 233 1777098552.833000
105 226 1777098552.835000
92 218 1777098552.840000
85 210 1777098552.857000
84 203 1777098552.873000
84 198 1777098552.890000
92 195 1777098552.907000
101 195 1777098552.924000
107 203 1777098552.940000
107 217 1777098552.957000
102 230 1777098552.973000
88 240 1777098552.990000
72 244 1777098553.007000
56 245 1777098553.023000
43 241 1777098553.040000
35 231 1777098553.057000
32 219 1777098553.074000
34 201 1777098553.090000
50 181 1777098553.107000
73 168 1777098553.124000
94 165 1777098553.140000

STROKE 2
129 167 1777098553.279000
126 168 1777098553.324000
127 182 1777098553.341000
130 196 1777098553.357000
132 208 1777098553.374000
134 219 1777098553.390000
135 224 1777098553.408000
135 225 1777098553.424000
135 224 1777098553.440000
132 218 1777098553.457000
130 205 1777098553.474000
130 190 1777098553.490000
133 176 1777098553.507000
138 166 1777098553.524000
145 164 1777098553.540000
154 164 1777098553.557000
163 172 1777098553.574000
171 183 1777098553.590000
176 194 1777098553.607000
178 204 1777098553.624000
178 210 1777098553.640000
177 212 1777098553.657000
176 212 1777098553.673000
173 212 1777098553.690000
170 206 1777098553.707000
170 197 1777098553.723000
171 183 1777098553.740000
179 170 1777098553.757000
187 162 1777098553.774000
195 160 1777098553.790000
202 161 1777098553.807000
208 170 1777098553.824000
213 182 1777098553.840000
214 193 1777098553.857000
214 202 1777098553.874000
214 205 1777098553.890000
214 206 1777098553.907000
213 206 1777098553.923000
213 206 1777098553.940000
213 205 1777098553.957000
212 200 1777098553.974000
212 190 1777098553.990000
217 174 1777098554.007000
226 160 1777098554.023000
230 156 1777098554.040000
233 156 1777098554.057000
237 162 1777098554.073000
242 174 1777098554.090000
245 187 1777098554.107000
247 198 1777098554.123000
248 203 1777098554.140000

STROKE 3
270 163 1777098554.367000
271 168 1777098554.407000
272 179 1777098554.423000
274 191 1777098554.440000
277 202 1777098554.457000
278 209 1777098554.473000
278 211 1777098554.490000
277 207 1777098554.524000
274 197 1777098554.541000
273 184 1777098554.557000
273 169 1777098554.574000
276 157 1777098554.590000
282 149 1777098554.607000
286 148 1777098554.624000
293 151 1777098554.641000
299 164 1777098554.657000
304 179 1777098554.674000
306 195 1777098554.691000
306 206 1777098554.707000
306 213 1777098554.724000
306 213 1777098554.741000
305 213 1777098554.757000
304 213 1777098554.774000
303 208 1777098554.790000
303 199 1777098554.807000
305 188 1777098554.823000
310 180 1777098554.840000
316 174 1777098554.857000
325 174 1777098554.874000
333 179 1777098554.890000
340 189 1777098554.907000
344 201 1777098554.923000
345 211 1777098554.940000
345 217 1777098554.957000
344 220 1777098554.974000
340 220 1777098554.990000

STROKE 4
333 172 1777098555.097000
332 159 1777098555.117000
328 147 1777098555.123000
323 136 1777098555.140000
319 124 1777098555.157000
314 114 1777098555.174000
313 102 1777098555.190000
313 92 1777098555.207000
324 85 1777098555.223000
333 84 1777098555.240000

