STROKE 1
184 172 1778289531.035000
191 161 1778289531.052000
200 154 1778289531.062000
214 152 1778289531.079000
228 153 1778289531.095000
238 162 1778289531.112000
244 174 1778289531.129000
245 187 1778289531.145000
239 198 1778289531.162000
225 207 1778289531.179000
208 213 1778289531.195000
192 218 1778289531.212000
178 221 1778289531.229000

STROKE 2
240 183 1778289531.384000
242 172 1778289531.408000
248 159 1778289531.413000
255 150 1778289531.429000
263 145 1778289531.445000
271 145 1778289531.462000
279 153 1778289531.479000
288 166 1778289531.495000
292 181 1778289531.512000
293 188 1778289531.529000

STROKE 3
268 140 1778289531.683000
258 127 1778289531.707000
250 116 1778289531.713000
241 106 1778289531.729000
234 96 1778289531.745000
231 86 1778289531.762000
232 78 1778289531.779000
245 74 1778289531.796000
262 74 1778289531.812000
276 77 1778289531.829000
284 88 1778289531.845000
285 99 1778289531.862000
283 110 1778289531.879000
274 121 1778289531.895000
263 131 1778289531.912000

