STROKE 1
117 194 1778292686.958000
125 179 1778292687.013000
138 174 1778292687.031000
154 172 1778292687.047000
166 172 1778292687.063000
172 177 1778292687.080000
172 185 1778292687.097000
169 196 1778292687.113000
158 204 1778292687.130000
147 210 1778292687.147000
137 212 1778292687.163000
132 212 1778292687.180000
132 212 1778292687.196000
132 210 1778292687.214000
136 207 1778292687.230000
147 206 1778292687.246000
157 206 1778292687.263000
164 209 1778292687.280000
167 215 1778292687.296000
167 221 1778292687.313000
163 229 1778292687.330000
151 238 1778292687.346000
135 247 1778292687.363000
121 251 1778292687.380000

STROKE 2
164 226 1778292687.488000
170 236 1778292687.546000
173 248 1778292687.563000
176 263 1778292687.580000
178 279 1778292687.597000
181 294 1778292687.613000
184 305 1778292687.630000

STROKE 3
198 226 1778292687.737000
198 233 1778292687.814000
199 245 1778292687.830000
203 258 1778292687.847000
208 271 1778292687.864000
214 282 1778292687.880000
226 288 1778292687.897000
241 289 1778292687.914000
257 284 1778292687.930000

STROKE 4
232 183 1778292688.070000
219 173 1778292688.099000
217 167 1778292688.102000
217 166 1778292688.113000
223 166 1778292688.146000
233 168 1778292688.163000
241 173 1778292688.180000
244 175 1778292688.196000
244 177 1778292688.213000
241 178 1778292688.230000
230 178 1778292688.246000
222 178 1778292688.263000
219 176 1778292688.280000
218 175 1778292688.296000
222 175 1778292688.331000

STROKE 5
247 213 1778292688.421000
243 203 1778292688.463000
243 200 1778292688.480000
246 200 1778292688.496000
250 200 1778292688.513000
253 203 1778292688.530000
254 206 1778292688.546000
255 208 1778292688.563000
255 209 1778292688.580000
255 210 1778292688.596000
251 212 1778292688.613000
247 213 1778292688.630000

