STROKE 1
88 226 1778292160.473000
90 217 1778292160.489000
96 208 1778292160.500000
109 203 1778292160.517000
121 203 1778292160.533000
130 210 1778292160.550000
132 221 1778292160.566000
131 230 1778292160.583000
122 237 1778292160.600000
109 241 1778292160.616000
96 241 1778292160.633000
82 240 1778292160.650000
74 231 1778292160.666000
71 218 1778292160.683000
74 201 1778292160.700000
92 186 1778292160.716000
112 177 1778292160.733000
131 176 1778292160.750000
145 176 1778292160.767000

STROKE 2
165 193 1778292160.820000
166 199 1778292160.900000
166 205 1778292160.917000
166 213 1778292160.934000
164 221 1778292160.950000
163 224 1778292160.967000
162 225 1778292160.983000
161 225 1778292161.000000
161 213 1778292161.017000
163 197 1778292161.033000
174 180 1778292161.050000
186 168 1778292161.067000
196 164 1778292161.083000
206 164 1778292161.100000
214 172 1778292161.116000
219 182 1778292161.134000
221 191 1778292161.150000
222 200 1778292161.167000
219 207 1778292161.184000

STROKE 3
190 194 1778292161.292000
191 202 1778292161.333000
192 217 1778292161.350000
194 233 1778292161.367000
194 252 1778292161.383000
194 271 1778292161.400000
189 287 1778292161.416000
182 299 1778292161.433000
175 306 1778292161.450000
169 308 1778292161.467000
166 306 1778292161.483000

STROKE 4
217 203 1778292161.642000
215 190 1778292161.669000
215 179 1778292161.673000
218 169 1778292161.683000
226 163 1778292161.700000
235 162 1778292161.717000
244 162 1778292161.733000
251 168 1778292161.750000
256 180 1778292161.766000
257 191 1778292161.783000
257 200 1778292161.800000
256 207 1778292161.816000
252 211 1778292161.833000
250 211 1778292161.850000

STROKE 5
277 160 1778292161.959000
277 165 1778292162.000000
277 174 1778292162.016000
277 185 1778292162.033000
276 198 1778292162.050000
274 207 1778292162.067000
272 213 1778292162.083000
270 215 1778292162.100000
267 215 1778292162.117000
264 206 1778292162.134000
263 194 1778292162.150000
263 179 1778292162.167000
268 167 1778292162.184000
275 160 1778292162.200000
286 157 1778292162.216000
296 157 1778292162.233000
304 158 1778292162.250000
308 167 1778292162.266000
309 182 1778292162.283000
309 195 1778292162.300000
307 203 1778292162.316000
305 206 1778292162.333000
304 206 1778292162.350000
302 205 1778292162.366000
301 198 1778292162.383000
301 188 1778292162.400000
306 175 1778292162.416000
315 164 1778292162.433000
324 159 1778292162.450000
331 158 1778292162.466000
336 163 1778292162.483000
338 176 1778292162.500000
338 188 1778292162.516000
338 198 1778292162.533000
335 204 1778292162.550000
334 205 1778292162.566000

STROKE 6
324 179 1778292162.620000
312 162 1778292162.649000
309 148 1778292162.666000
309 135 1778292162.683000
310 122 1778292162.700000
320 113 1778292162.716000
331 109 1778292162.733000
344 109 1778292162.750000

