STROKE 1
84 182 1778204966.009000
92 179 1778204966.034000
102 181 1778204966.048000
115 189 1778204966.065000
124 202 1778204966.081000
128 220 1778204966.098000
128 239 1778204966.115000
118 254 1778204966.131000
104 263 1778204966.148000
92 267 1778204966.165000
83 268 1778204966.181000
78 268 1778204966.198000
77 259 1778204966.215000
82 242 1778204966.231000
97 225 1778204966.248000
113 215 1778204966.265000
128 213 1778204966.281000
139 219 1778204966.298000
148 229 1778204966.315000
153 239 1778204966.331000
154 243 1778204966.348000
154 243 1778204966.365000
150 243 1778204966.382000
142 235 1778204966.398000
137 225 1778204966.415000
136 211 1778204966.431000
137 197 1778204966.448000
143 188 1778204966.464000
152 185 1778204966.481000
160 186 1778204966.498000
168 194 1778204966.514000
172 203 1778204966.531000
174 215 1778204966.549000
174 224 1778204966.564000
170 234 1778204966.581000
160 245 1778204966.598000
155 251 1778204966.615000

STROKE 2
175 235 1778204966.736000
177 239 1778204966.765000
178 250 1778204966.782000
180 269 1778204966.799000
182 290 1778204966.815000
184 313 1778204966.831000
188 334 1778204966.848000
191 353 1778204966.865000
195 369 1778204966.882000

STROKE 3
195 229 1778204967.019000
195 236 1778204967.048000
195 258 1778204967.065000
195 284 1778204967.082000
197 306 1778204967.098000
202 322 1778204967.115000
207 328 1778204967.131000
211 329 1778204967.148000
219 329 1778204967.165000
232 317 1778204967.181000
247 300 1778204967.199000
262 287 1778204967.215000
275 278 1778204967.231000

