STROKE 1
128 193 1777092778.900000
126 182 1777092778.927000
127 173 1777092778.943000
131 164 1777092778.960000
137 158 1777092778.976000
145 157 1777092778.993000
153 158 1777092779.010000
156 168 1777092779.027000
155 184 1777092779.043000
145 200 1777092779.060000
135 212 1777092779.077000
127 219 1777092779.093000
123 220 1777092779.110000
121 220 1777092779.127000
121 218 1777092779.144000
121 212 1777092779.160000
129 201 1777092779.177000
142 190 1777092779.194000
155 184 1777092779.210000
163 184 1777092779.226000
169 186 1777092779.243000
170 196 1777092779.260000
170 210 1777092779.276000
166 223 1777092779.293000
159 233 1777092779.310000
152 241 1777092779.326000
146 245 1777092779.343000
142 246 1777092779.360000
142 246 1777092779.376000
142 246 1777092779.410000
142 244 1777092779.426000
143 241 1777092779.443000
146 235 1777092779.460000
150 227 1777092779.476000
154 217 1777092779.493000
160 205 1777092779.510000
168 195 1777092779.526000
176 187 1777092779.543000
183 185 1777092779.560000
189 185 1777092779.576000
194 186 1777092779.593000
197 192 1777092779.610000
199 198 1777092779.626000
200 202 1777092779.643000
200 204 1777092779.660000
200 205 1777092779.676000
200 203 1777092779.760000
200 197 1777092779.777000
206 184 1777092779.794000
215 170 1777092779.810000
223 162 1777092779.827000
229 158 1777092779.844000
233 158 1777092779.860000
237 162 1777092779.876000
240 174 1777092779.893000
242 187 1777092779.910000
243 200 1777092779.926000
243 211 1777092779.943000
243 218 1777092779.960000
242 220 1777092779.976000
241 220 1777092779.993000
241 220 1777092780.010000
239 218 1777092780.026000
236 213 1777092780.043000
235 208 1777092780.060000
234 201 1777092780.076000
234 193 1777092780.093000
239 182 1777092780.110000
250 170 1777092780.126000
264 161 1777092780.143000
277 157 1777092780.160000
285 157 1777092780.176000
287 164 1777092780.193000
287 177 1777092780.210000
285 191 1777092780.226000
279 201 1777092780.244000
275 209 1777092780.260000
273 215 1777092780.277000
272 217 1777092780.293000

