STROKE 1
139 252 1777093839.745000
134 252 1777093839.791000
129 252 1777093839.807000
122 250 1777093839.824000
115 245 1777093839.840000
110 238 1777093839.857000
106 229 1777093839.874000
106 222 1777093839.890000
106 216 1777093839.907000
111 211 1777093839.924000
119 207 1777093839.941000
126 207 1777093839.957000
133 207 1777093839.974000
139 210 1777093839.990000
147 216 1777093840.007000
154 221 1777093840.024000
161 225 1777093840.041000
169 227 1777093840.057000
179 227 1777093840.074000
191 227 1777093840.091000
202 221 1777093840.107000

STROKE 2
187 179 1777093840.283000
195 181 1777093840.341000
202 189 1777093840.358000
207 200 1777093840.374000
210 210 1777093840.391000
210 218 1777093840.407000
207 223 1777093840.424000
198 225 1777093840.440000
188 225 1777093840.457000
184 225 1777093840.474000

STROKE 3
235 265 1777093840.647000
222 266 1777093840.691000
214 266 1777093840.707000
205 265 1777093840.724000
197 261 1777093840.741000
194 255 1777093840.757000
194 248 1777093840.774000
200 240 1777093840.791000
211 233 1777093840.808000
222 231 1777093840.824000
233 231 1777093840.841000
241 234 1777093840.857000
244 242 1777093840.874000
245 251 1777093840.891000
238 262 1777093840.907000
227 272 1777093840.924000
216 278 1777093840.941000
212 279 1777093840.957000

STROKE 4
283 180 1777093841.117000
273 174 1777093841.157000
265 175 1777093841.174000
258 178 1777093841.191000
254 181 1777093841.207000
254 182 1777093841.224000
255 183 1777093841.241000
266 186 1777093841.258000
278 192 1777093841.274000
287 198 1777093841.291000
291 204 1777093841.308000
291 208 1777093841.324000
287 212 1777093841.341000
276 215 1777093841.358000
268 215 1777093841.374000
263 215 1777093841.391000
261 215 1777093841.407000
260 215 1777093841.424000
260 214 1777093841.440000
261 213 1777093841.457000
265 213 1777093841.474000
272 213 1777093841.491000
278 213 1777093841.507000
283 215 1777093841.524000
286 220 1777093841.541000
288 226 1777093841.557000
289 235 1777093841.574000
290 247 1777093841.590000
291 260 1777093841.607000
292 272 1777093841.624000
293 285 1777093841.640000
293 294 1777093841.657000
293 296 1777093841.674000

STROKE 5
283 155 1777093841.849000
273 144 1777093841.874000
269 139 1777093841.891000
266 134 1777093841.907000
264 128 1777093841.924000
265 118 1777093841.940000
281 107 1777093841.957000
301 97 1777093841.974000
315 93 1777093841.990000
326 93 1777093842.007000
336 97 1777093842.024000

