STROKE 1
152 187 1778292525.674000
140 199 1778292525.702000
136 212 1778292525.713000
135 224 1778292525.730000
136 234 1778292525.746000
150 240 1778292525.763000
170 240 1778292525.780000
189 232 1778292525.796000
202 221 1778292525.813000
208 209 1778292525.830000
208 197 1778292525.846000
204 187 1778292525.863000
196 178 1778292525.880000
188 171 1778292525.896000
183 169 1778292525.913000

STROKE 2
207 173 1778292526.053000
192 166 1778292526.085000
179 162 1778292526.096000
167 156 1778292526.113000
158 147 1778292526.130000
154 136 1778292526.146000
154 124 1778292526.163000
162 117 1778292526.180000
176 115 1778292526.196000
189 119 1778292526.213000
197 129 1778292526.230000
200 141 1778292526.246000
199 157 1778292526.263000
189 173 1778292526.280000
182 179 1778292526.296000

STROKE 3
239 171 1778292526.421000
236 173 1778292526.463000
231 177 1778292526.480000
228 180 1778292526.496000
228 181 1778292526.513000
229 182 1778292526.530000
236 185 1778292526.546000
244 190 1778292526.563000
248 195 1778292526.580000
249 198 1778292526.597000
247 201 1778292526.613000
235 205 1778292526.630000
226 207 1778292526.646000
222 207 1778292526.663000
222 205 1778292526.697000
228 202 1778292526.713000
238 200 1778292526.730000
247 200 1778292526.746000
255 206 1778292526.763000
259 218 1778292526.780000
262 234 1778292526.796000
263 250 1778292526.813000
264 265 1778292526.829000
264 277 1778292526.846000
264 283 1778292526.863000

STROKE 4
260 148 1778292527.004000
256 141 1778292527.031000
252 126 1778292527.033000
247 113 1778292527.038000
246 101 1778292527.046000
246 95 1778292527.063000
247 92 1778292527.080000
258 90 1778292527.096000
280 90 1778292527.113000

