STROKE 1
163 241 1775971657.715000
154 238 1775971657.752000
148 235 1775971657.769000
142 230 1775971657.786000
139 224 1775971657.803000
138 215 1775971657.819000
139 202 1775971657.836000
148 193 1775971657.853000
157 187 1775971657.869000
164 187 1775971657.886000
169 188 1775971657.903000
175 197 1775971657.919000
180 209 1775971657.936000
186 220 1775971657.953000
191 230 1775971657.970000
196 236 1775971657.986000
204 238 1775971658.003000
214 235 1775971658.019000
222 226 1775971658.036000
228 219 1775971658.053000
231 211 1775971658.069000
231 207 1775971658.086000

STROKE 2
235 193 1775971658.265000
222 188 1775971658.303000
217 186 1775971658.319000
212 184 1775971658.336000
208 182 1775971658.353000
205 180 1775971658.369000
203 179 1775971658.386000
205 179 1775971658.420000
210 179 1775971658.436000
214 182 1775971658.453000
217 187 1775971658.470000
219 194 1775971658.487000
220 201 1775971658.503000
220 210 1775971658.519000

STROKE 3
213 162 1775971659.079000
203 156 1775971659.102000
195 152 1775971659.119000
188 146 1775971659.136000
182 141 1775971659.152000
177 135 1775971659.169000
177 128 1775971659.186000
182 119 1775971659.203000
199 111 1775971659.219000
218 106 1775971659.236000
231 106 1775971659.252000
240 113 1775971659.269000
244 125 1775971659.286000
245 138 1775971659.302000
239 152 1775971659.319000
225 162 1775971659.336000
210 168 1775971659.352000
196 169 1775971659.369000
187 169 1775971659.386000
182 169 1775971659.403000
181 168 1775971659.420000
181 168 1775971659.436000

STROKE 4
235 210 1775971659.665000
236 215 1775971659.702000
237 225 1775971659.719000
239 239 1775971659.736000
240 253 1775971659.752000
241 264 1775971659.769000
242 271 1775971659.786000
242 273 1775971659.802000
242 272 1775971659.836000
243 268 1775971659.853000
250 261 1775971659.870000
259 256 1775971659.886000
272 251 1775971659.903000

STROKE 5
268 245 1775971660.131000
271 241 1775971660.186000
274 241 1775971660.203000
276 241 1775971660.220000
277 241 1775971660.236000
278 241 1775971660.253000
278 240 1775971660.269000
274 235 1775971660.286000
272 231 1775971660.304000
272 226 1775971660.320000

