STROKE 1
119 267 1777188779.089000
111 255 1777188779.113000
112 250 1777188779.130000
116 245 1777188779.146000
122 242 1777188779.163000
129 241 1777188779.180000
134 243 1777188779.196000
136 251 1777188779.213000
136 259 1777188779.230000
135 266 1777188779.247000
131 270 1777188779.263000
125 274 1777188779.280000
120 276 1777188779.297000
118 277 1777188779.313000
117 277 1777188779.330000
120 277 1777188779.364000
129 280 1777188779.380000
138 286 1777188779.397000
148 295 1777188779.413000
154 305 1777188779.430000
156 316 1777188779.447000
154 326 1777188779.463000
141 332 1777188779.480000
126 334 1777188779.496000
114 334 1777188779.513000
104 331 1777188779.530000
102 327 1777188779.546000

STROKE 2
149 300 1777188779.691000
147 286 1777188779.715000
147 279 1777188779.730000
148 271 1777188779.746000
155 264 1777188779.763000
163 257 1777188779.780000
174 253 1777188779.796000
184 252 1777188779.813000
194 252 1777188779.830000
202 259 1777188779.846000
209 270 1777188779.864000
211 284 1777188779.880000
211 294 1777188779.896000
203 300 1777188779.914000
196 301 1777188779.930000
190 301 1777188779.947000
187 295 1777188779.963000
187 289 1777188779.980000
187 283 1777188779.996000
191 276 1777188780.013000
200 270 1777188780.030000
205 268 1777188780.046000

STROKE 3
273 285 1777188780.207000
268 285 1777188780.246000
261 285 1777188780.263000
252 285 1777188780.280000
243 282 1777188780.296000
235 276 1777188780.313000
229 268 1777188780.330000
229 259 1777188780.346000
232 250 1777188780.364000
241 243 1777188780.380000
251 240 1777188780.397000
258 240 1777188780.414000
263 240 1777188780.430000
263 242 1777188780.447000
263 243 1777188780.463000
253 243 1777188780.480000
240 240 1777188780.496000
229 233 1777188780.513000
221 226 1777188780.530000
218 220 1777188780.546000
218 215 1777188780.563000
223 209 1777188780.580000
235 204 1777188780.597000
247 203 1777188780.613000
258 203 1777188780.630000
270 207 1777188780.646000

STROKE 4
297 244 1777188780.772000
301 232 1777188780.864000
304 232 1777188780.880000
305 234 1777188780.897000
306 235 1777188780.914000
306 236 1777188780.930000
305 237 1777188780.947000
300 237 1777188780.964000
296 237 1777188780.980000
294 237 1777188780.997000
293 237 1777188781.014000

STROKE 5
311 275 1777188781.175000
314 276 1777188781.297000
316 276 1777188781.314000
317 276 1777188781.331000
318 276 1777188781.347000
315 276 1777188781.380000

