STROKE 1
144 198 1777099208.795000
155 196 1777099208.855000
166 206 1777099208.871000
175 216 1777099208.888000
180 224 1777099208.904000
181 228 1777099208.921000
181 229 1777099208.937000
177 229 1777099208.954000
169 227 1777099208.971000
160 220 1777099208.988000
156 209 1777099209.004000
155 194 1777099209.021000
158 180 1777099209.038000
166 170 1777099209.054000
176 164 1777099209.071000
185 163 1777099209.088000
193 163 1777099209.104000
200 168 1777099209.120000
206 179 1777099209.137000
211 191 1777099209.154000
213 205 1777099209.170000
215 220 1777099209.187000
216 236 1777099209.204000
216 252 1777099209.220000
216 260 1777099209.237000

STROKE 2
183 234 1777099209.361000
184 238 1777099209.404000
184 252 1777099209.420000
184 270 1777099209.437000
184 287 1777099209.454000
188 303 1777099209.471000
192 314 1777099209.487000
196 321 1777099209.504000
200 323 1777099209.520000
205 324 1777099209.537000
211 322 1777099209.554000
224 310 1777099209.571000
239 290 1777099209.587000

STROKE 3
175 138 1777099209.775000
180 128 1777099209.820000
198 125 1777099209.837000
216 124 1777099209.854000
228 124 1777099209.871000
231 127 1777099209.887000
231 129 1777099209.904000
228 130 1777099209.920000
217 130 1777099209.937000
205 130 1777099209.954000

STROKE 4
247 179 1777099210.108000
254 168 1777099210.188000
259 168 1777099210.204000
260 168 1777099210.221000
261 168 1777099210.237000
259 168 1777099210.271000
253 168 1777099210.288000
245 168 1777099210.304000
239 168 1777099210.321000
237 168 1777099210.337000
237 169 1777099210.354000

STROKE 5
237 226 1777099211.130000
240 219 1777099211.170000
249 219 1777099211.187000
256 220 1777099211.204000
258 222 1777099211.220000
258 224 1777099211.237000
258 225 1777099211.254000
258 226 1777099211.270000
256 227 1777099211.287000
256 227 1777099211.304000

