STROKE 1
84 277 1777777405.103000
79 265 1777777405.128000
80 256 1777777405.144000
90 248 1777777405.161000
101 241 1777777405.178000
113 238 1777777405.195000
122 238 1777777405.211000
127 247 1777777405.228000
127 262 1777777405.244000
118 273 1777777405.261000
106 278 1777777405.278000
93 278 1777777405.294000
81 276 1777777405.311000
72 267 1777777405.328000
69 255 1777777405.344000
70 242 1777777405.361000
83 225 1777777405.378000
105 212 1777777405.394000
115 207 1777777405.411000

STROKE 2
153 209 1777777405.518000
155 203 1777777405.578000
166 208 1777777405.595000
177 220 1777777405.612000
185 232 1777777405.628000
187 247 1777777405.645000
186 259 1777777405.661000
176 265 1777777405.678000
164 267 1777777405.694000
153 267 1777777405.711000
145 259 1777777405.728000
143 247 1777777405.745000
143 235 1777777405.761000
153 226 1777777405.778000
166 220 1777777405.794000
177 215 1777777405.811000
185 210 1777777405.828000
188 205 1777777405.844000
189 198 1777777405.861000
184 187 1777777405.878000
177 174 1777777405.894000
171 161 1777777405.911000
168 150 1777777405.928000
168 140 1777777405.944000
169 135 1777777405.961000
174 134 1777777405.978000
182 134 1777777405.994000
191 134 1777777406.011000
199 138 1777777406.028000
207 150 1777777406.044000
212 164 1777777406.061000
215 180 1777777406.078000
218 196 1777777406.094000
219 212 1777777406.111000
221 226 1777777406.128000
223 240 1777777406.144000
225 253 1777777406.161000
229 262 1777777406.178000

STROKE 3
267 251 1777777406.302000
256 242 1777777406.345000
251 235 1777777406.361000
249 228 1777777406.378000
249 218 1777777406.395000
251 206 1777777406.411000
258 201 1777777406.428000
267 200 1777777406.444000
278 204 1777777406.461000
286 216 1777777406.478000
290 228 1777777406.494000
292 239 1777777406.511000
292 246 1777777406.528000
290 247 1777777406.544000
286 245 1777777406.561000
283 235 1777777406.578000
283 224 1777777406.594000
284 211 1777777406.611000
292 200 1777777406.628000
304 193 1777777406.644000
315 191 1777777406.661000
326 193 1777777406.678000
334 202 1777777406.694000
338 213 1777777406.711000
339 223 1777777406.728000
335 229 1777777406.744000
331 230 1777777406.761000

STROKE 4
319 208 1777777406.817000
310 193 1777777406.844000
304 182 1777777406.861000
297 170 1777777406.877000
292 159 1777777406.895000
290 146 1777777406.911000
291 133 1777777406.928000
307 120 1777777406.944000
331 113 1777777406.961000
343 113 1777777406.978000

