STROKE 1
144 164 1778292336.321000
151 160 1778292336.366000
164 164 1778292336.382000
176 179 1778292336.399000
179 200 1778292336.415000
179 221 1778292336.432000
172 233 1778292336.449000
166 240 1778292336.465000
159 241 1778292336.482000
155 241 1778292336.499000
154 237 1778292336.515000
154 225 1778292336.532000
163 210 1778292336.549000
173 200 1778292336.565000
177 196 1778292336.582000

STROKE 2
205 123 1778292336.705000
203 131 1778292336.749000
203 153 1778292336.765000
204 183 1778292336.782000
208 215 1778292336.799000
210 241 1778292336.815000
210 259 1778292336.832000
209 268 1778292336.849000
201 272 1778292336.865000
194 272 1778292336.882000
187 272 1778292336.899000
181 272 1778292336.915000
177 268 1778292336.932000

STROKE 3
182 294 1778292337.022000
175 299 1778292337.065000
167 301 1778292337.082000
158 303 1778292337.099000
151 303 1778292337.115000
147 300 1778292337.132000
147 285 1778292337.149000
157 266 1778292337.165000
171 253 1778292337.182000
184 249 1778292337.199000
190 250 1778292337.215000
192 266 1778292337.232000
192 288 1778292337.249000
191 308 1778292337.266000
186 321 1778292337.282000

STROKE 4
291 132 1778292337.456000
283 129 1778292337.484000
269 133 1778292337.499000
257 139 1778292337.515000
250 146 1778292337.532000
249 151 1778292337.549000
254 156 1778292337.565000
264 161 1778292337.582000
273 168 1778292337.599000
277 177 1778292337.615000
277 185 1778292337.632000
268 195 1778292337.649000
253 202 1778292337.665000
240 207 1778292337.682000
232 208 1778292337.699000
230 207 1778292337.715000
230 202 1778292337.732000
234 197 1778292337.749000
246 191 1778292337.765000
259 190 1778292337.782000
272 193 1778292337.799000
281 208 1778292337.815000
285 232 1778292337.832000
287 261 1778292337.849000
287 286 1778292337.865000
287 301 1778292337.882000
287 304 1778292337.899000

STROKE 5
257 166 1778292338.040000
250 156 1778292338.066000
249 142 1778292338.071000
249 125 1778292338.082000
256 106 1778292338.099000
274 88 1778292338.115000
298 76 1778292338.132000
311 72 1778292338.149000

