STROKE 1
166 167 1777095833.639000
157 154 1777095833.665000
150 151 1777095833.678000
143 150 1777095833.695000
138 150 1777095833.712000
136 151 1777095833.728000
136 156 1777095833.745000
140 162 1777095833.762000
150 168 1777095833.778000
157 175 1777095833.795000
161 183 1777095833.812000
161 191 1777095833.828000
152 197 1777095833.845000
138 201 1777095833.861000
125 202 1777095833.878000
116 202 1777095833.895000
111 200 1777095833.911000
111 196 1777095833.928000
111 194 1777095833.945000
116 191 1777095833.961000
126 190 1777095833.978000
137 190 1777095833.995000
144 195 1777095834.011000
150 206 1777095834.028000
153 221 1777095834.045000
154 238 1777095834.061000
155 254 1777095834.078000
155 268 1777095834.095000
156 281 1777095834.112000
157 289 1777095834.128000

STROKE 2
210 147 1777095834.339000
217 127 1777095834.378000
222 125 1777095834.395000
234 125 1777095834.412000
246 128 1777095834.428000
256 136 1777095834.445000
260 147 1777095834.462000
261 160 1777095834.478000
256 170 1777095834.495000
241 179 1777095834.512000
224 183 1777095834.528000
207 184 1777095834.545000
193 182 1777095834.562000
184 174 1777095834.579000
181 162 1777095834.595000
181 151 1777095834.612000
188 142 1777095834.628000
197 139 1777095834.645000
205 139 1777095834.662000
211 142 1777095834.678000
215 151 1777095834.695000
216 160 1777095834.712000
216 168 1777095834.728000
213 175 1777095834.745000
208 179 1777095834.762000
206 179 1777095834.778000

STROKE 3
258 133 1777095834.903000
250 125 1777095834.928000
239 117 1777095834.945000
228 109 1777095834.962000
220 99 1777095834.978000
216 90 1777095834.995000
216 81 1777095835.012000
223 74 1777095835.028000
238 71 1777095835.045000
255 71 1777095835.062000
275 71 1777095835.078000

