STROKE 1
116 263 1778204630.030000
109 253 1778204630.045000
109 245 1778204630.059000
115 237 1778204630.076000
126 230 1778204630.092000
136 229 1778204630.109000
145 231 1778204630.126000
150 242 1778204630.142000
149 254 1778204630.159000
136 266 1778204630.176000
121 272 1778204630.192000
104 273 1778204630.209000
91 270 1778204630.226000
80 259 1778204630.242000
76 245 1778204630.259000
76 229 1778204630.276000
88 214 1778204630.292000
109 202 1778204630.309000
133 197 1778204630.326000
145 197 1778204630.342000

STROKE 2
212 187 1778204630.465000
213 175 1778204630.509000
219 174 1778204630.526000
228 174 1778204630.542000
239 181 1778204630.559000
247 193 1778204630.576000
249 206 1778204630.592000
249 218 1778204630.609000
239 226 1778204630.626000
225 230 1778204630.642000
207 231 1778204630.659000
193 230 1778204630.676000
184 222 1778204630.692000
181 211 1778204630.709000
181 201 1778204630.726000
185 194 1778204630.742000
191 193 1778204630.759000
197 193 1778204630.776000
203 200 1778204630.792000
209 211 1778204630.809000
211 223 1778204630.826000
211 237 1778204630.842000
211 243 1778204630.859000

STROKE 3
275 254 1778204631.049000
272 245 1778204631.126000
277 245 1778204631.143000
281 248 1778204631.159000
283 250 1778204631.176000
284 251 1778204631.192000
283 252 1778204631.209000
274 252 1778204631.226000
268 252 1778204631.248000

