STROKE 1
112 210 1778233921.217000
116 204 1778233921.260000
124 204 1778233921.277000
134 204 1778233921.293000
143 208 1778233921.310000
148 216 1778233921.327000
149 221 1778233921.343000
143 224 1778233921.360000
125 225 1778233921.377000
105 225 1778233921.393000
87 217 1778233921.410000
76 202 1778233921.427000
74 184 1778233921.443000
79 168 1778233921.460000
98 159 1778233921.477000
120 158 1778233921.493000
132 159 1778233921.510000

STROKE 2
197 215 1778233921.633000
187 206 1778233921.661000
176 200 1778233921.666000
166 193 1778233921.676000
160 182 1778233921.693000
159 169 1778233921.710000
166 157 1778233921.727000
181 151 1778233921.743000
198 152 1778233921.760000
213 163 1778233921.777000
221 181 1778233921.793000
222 199 1778233921.810000
219 211 1778233921.826000
208 218 1778233921.843000
194 221 1778233921.860000
181 222 1778233921.877000
176 220 1778233921.893000

STROKE 3
239 196 1778233922.001000
232 186 1778233922.028000
229 180 1778233922.043000
222 174 1778233922.060000
217 166 1778233922.077000
215 157 1778233922.093000
219 147 1778233922.110000
236 143 1778233922.127000
254 146 1778233922.143000
267 162 1778233922.160000
272 177 1778233922.177000
272 190 1778233922.193000
266 199 1778233922.210000
251 207 1778233922.227000
231 213 1778233922.243000
210 218 1778233922.260000

STROKE 4
274 248 1778233922.434000
264 245 1778233922.461000
253 244 1778233922.466000
241 239 1778233922.476000
232 231 1778233922.493000
230 219 1778233922.510000
234 205 1778233922.527000
250 196 1778233922.543000
271 196 1778233922.560000
288 204 1778233922.577000
295 220 1778233922.593000
296 237 1778233922.610000
291 252 1778233922.627000
285 259 1778233922.643000

