STROKE 1
118 217 1778235784.308000
114 207 1778235784.348000
117 202 1778235784.365000
127 197 1778235784.382000
136 197 1778235784.398000
143 199 1778235784.415000
147 209 1778235784.432000
147 220 1778235784.448000
141 228 1778235784.465000
134 234 1778235784.482000
126 237 1778235784.498000
119 238 1778235784.515000
113 238 1778235784.532000
111 238 1778235784.548000
111 232 1778235784.565000
118 224 1778235784.582000
132 219 1778235784.599000
146 219 1778235784.615000
157 225 1778235784.632000
160 238 1778235784.648000
161 248 1778235784.665000
161 255 1778235784.682000
156 261 1778235784.699000
147 265 1778235784.715000
142 266 1778235784.732000

STROKE 2
159 244 1778235784.821000
160 236 1778235784.848000
160 229 1778235784.865000
160 221 1778235784.882000
163 211 1778235784.899000
172 201 1778235784.915000
183 194 1778235784.932000
194 194 1778235784.949000
204 198 1778235784.965000
211 211 1778235784.982000
214 225 1778235784.999000
214 236 1778235785.015000
209 244 1778235785.032000

STROKE 3
189 188 1778235785.173000
174 175 1778235785.201000
164 169 1778235785.215000
156 163 1778235785.232000
149 157 1778235785.248000
143 151 1778235785.265000
143 144 1778235785.282000
149 138 1778235785.298000
161 136 1778235785.315000
173 136 1778235785.332000
179 141 1778235785.348000
182 150 1778235785.365000
182 158 1778235785.382000
180 165 1778235785.398000
174 174 1778235785.415000
168 184 1778235785.432000

STROKE 4
235 180 1778235785.590000
231 185 1778235785.666000
231 192 1778235785.682000
234 205 1778235785.699000
241 218 1778235785.716000

STROKE 5
274 177 1778235785.840000
279 178 1778235785.916000
283 188 1778235785.932000
283 199 1778235785.949000
278 213 1778235785.966000
267 224 1778235785.982000
256 229 1778235785.999000
249 229 1778235786.015000
246 227 1778235786.032000
245 220 1778235786.049000
248 211 1778235786.065000
258 203 1778235786.082000
269 200 1778235786.098000
277 198 1778235786.115000
284 198 1778235786.132000

STROKE 6
276 167 1778235786.273000
268 160 1778235786.300000
257 154 1778235786.304000
247 147 1778235786.315000
239 140 1778235786.331000
233 133 1778235786.348000
232 125 1778235786.365000
237 118 1778235786.382000
253 115 1778235786.398000
271 115 1778235786.415000

STROKE 7
309 225 1778235786.658000
315 225 1778235786.732000
319 227 1778235786.749000
320 229 1778235786.765000
321 230 1778235786.782000
321 231 1778235786.798000
316 231 1778235786.815000
310 231 1778235786.832000
307 229 1778235786.848000
306 226 1778235786.865000

