STROKE 1
145 256 1778230991.319000
139 257 1778230991.361000
131 260 1778230991.378000
122 261 1778230991.395000
114 261 1778230991.410000
105 258 1778230991.427000
100 250 1778230991.444000
98 238 1778230991.461000
99 224 1778230991.478000
110 211 1778230991.494000
123 202 1778230991.511000
135 200 1778230991.528000
145 201 1778230991.544000
154 214 1778230991.561000
156 230 1778230991.577000
157 246 1778230991.594000
154 259 1778230991.611000
145 268 1778230991.627000
136 274 1778230991.644000
126 277 1778230991.661000
118 279 1778230991.677000

STROKE 2
192 254 1778230991.854000
184 246 1778230991.877000
180 240 1778230991.894000
177 234 1778230991.911000
175 229 1778230991.927000
176 222 1778230991.944000
186 215 1778230991.960000
198 210 1778230991.977000
210 209 1778230991.994000
218 212 1778230992.010000
221 222 1778230992.027000
221 232 1778230992.044000
218 242 1778230992.061000
210 247 1778230992.077000
200 252 1778230992.094000
192 255 1778230992.111000
187 257 1778230992.127000

STROKE 3
214 234 1778230992.250000
213 226 1778230992.294000
214 221 1778230992.311000
220 213 1778230992.327000
232 204 1778230992.344000
247 197 1778230992.361000
260 195 1778230992.377000
270 195 1778230992.394000
274 202 1778230992.410000
275 214 1778230992.427000
272 228 1778230992.444000
263 242 1778230992.461000

STROKE 4
199 326 1778230992.651000
188 320 1778230992.677000
183 314 1778230992.694000
180 305 1778230992.711000
179 293 1778230992.728000
180 279 1778230992.744000
189 268 1778230992.760000
200 262 1778230992.777000
214 262 1778230992.794000
224 265 1778230992.811000
230 275 1778230992.827000
233 285 1778230992.844000
233 295 1778230992.861000
229 306 1778230992.877000
218 314 1778230992.894000
208 320 1778230992.911000
203 322 1778230992.927000

STROKE 5
245 302 1778230993.049000
238 294 1778230993.094000
234 288 1778230993.111000
231 281 1778230993.127000
230 270 1778230993.144000
233 259 1778230993.161000
241 250 1778230993.177000
251 246 1778230993.194000
260 245 1778230993.211000
269 246 1778230993.228000
274 252 1778230993.244000
275 260 1778230993.260000
274 268 1778230993.277000
265 277 1778230993.294000
255 283 1778230993.310000
245 287 1778230993.327000
236 289 1778230993.344000
233 289 1778230993.360000

STROKE 6
294 176 1778230993.532000
293 175 1778230993.560000
293 187 1778230993.577000
293 203 1778230993.594000
293 222 1778230993.610000
292 242 1778230993.627000
291 260 1778230993.644000
290 276 1778230993.660000
289 288 1778230993.677000
289 293 1778230993.694000
289 294 1778230993.710000
289 292 1778230993.727000
290 289 1778230993.744000
300 283 1778230993.760000
312 277 1778230993.777000
323 272 1778230993.794000
333 270 1778230993.811000
342 270 1778230993.827000

