STROKE 1
154 221 1777090730.835000
138 224 1777090730.861000
128 224 1777090730.878000
116 224 1777090730.894000
105 220 1777090730.911000
97 211 1777090730.927000
95 197 1777090730.944000
97 180 1777090730.961000
110 164 1777090730.978000
123 156 1777090730.994000
136 155 1777090731.011000
149 156 1777090731.027000
157 166 1777090731.044000
158 181 1777090731.061000
153 196 1777090731.077000
143 209 1777090731.094000
133 220 1777090731.111000
123 227 1777090731.127000
115 232 1777090731.144000
114 233 1777090731.161000

STROKE 2
153 202 1777090731.267000
155 189 1777090731.296000
158 179 1777090731.311000
166 167 1777090731.327000
176 155 1777090731.344000
188 144 1777090731.361000
199 139 1777090731.377000
210 139 1777090731.394000
218 145 1777090731.411000
222 158 1777090731.427000
224 172 1777090731.444000
224 183 1777090731.461000
219 193 1777090731.477000
209 199 1777090731.494000
196 204 1777090731.511000
186 206 1777090731.527000

STROKE 3
221 177 1777090731.702000
219 185 1777090731.730000
218 199 1777090731.744000
216 216 1777090731.761000
214 234 1777090731.777000
213 253 1777090731.794000
212 269 1777090731.811000
212 280 1777090731.827000
212 283 1777090731.844000

STROKE 4
231 187 1777090731.985000
229 194 1777090732.027000
231 209 1777090732.044000
232 226 1777090732.061000
233 241 1777090732.078000
233 251 1777090732.094000
233 256 1777090732.111000
233 257 1777090732.128000
233 256 1777090732.161000
234 254 1777090732.178000
239 250 1777090732.194000
249 245 1777090732.211000
261 240 1777090732.228000
274 234 1777090732.245000
285 232 1777090732.261000
292 232 1777090732.278000
298 232 1777090732.294000
301 233 1777090732.311000
302 236 1777090732.328000

