STROKE 1
106 194 1778292225.171000
100 200 1778292225.197000
98 211 1778292225.210000
96 223 1778292225.227000
96 234 1778292225.243000
100 244 1778292225.260000
112 250 1778292225.277000
129 251 1778292225.293000
143 247 1778292225.310000
152 236 1778292225.327000
155 224 1778292225.343000
155 213 1778292225.360000
150 206 1778292225.377000
141 205 1778292225.393000
134 205 1778292225.410000
128 207 1778292225.427000
125 215 1778292225.443000
125 224 1778292225.460000
130 233 1778292225.477000
142 240 1778292225.493000
151 241 1778292225.510000

STROKE 2
176 189 1778292225.651000
174 195 1778292225.678000
173 206 1778292225.693000
173 220 1778292225.710000
180 231 1778292225.727000
192 238 1778292225.743000
206 239 1778292225.760000

STROKE 3
211 188 1778292225.884000
217 193 1778292225.944000
222 205 1778292225.960000
224 220 1778292225.977000
225 232 1778292225.994000
221 240 1778292226.010000
212 241 1778292226.027000
201 241 1778292226.044000
192 237 1778292226.060000
186 230 1778292226.077000
185 225 1778292226.094000

STROKE 4
263 183 1778292226.235000
269 184 1778292226.276000
273 184 1778292226.293000
276 187 1778292226.310000
279 191 1778292226.327000
280 198 1778292226.343000
280 206 1778292226.360000
272 215 1778292226.377000
260 222 1778292226.394000
248 227 1778292226.410000
236 230 1778292226.427000

STROKE 5
266 173 1778292226.568000
262 167 1778292226.593000
255 165 1778292226.610000
247 161 1778292226.627000
240 154 1778292226.643000
235 144 1778292226.660000
233 134 1778292226.677000
236 121 1778292226.693000
248 111 1778292226.710000
264 108 1778292226.727000
272 108 1778292226.743000

