STROKE 1
132 174 1778231490.792000
127 182 1778231490.820000
121 196 1778231490.833000
117 211 1778231490.849000
116 226 1778231490.866000
116 240 1778231490.883000
123 249 1778231490.900000
136 251 1778231490.916000
152 251 1778231490.933000
168 243 1778231490.950000
180 230 1778231490.966000
186 217 1778231490.983000
186 204 1778231491.000000
181 190 1778231491.016000
173 182 1778231491.033000
166 178 1778231491.050000
164 178 1778231491.066000
164 179 1778231491.083000
164 187 1778231491.100000
164 200 1778231491.117000
166 217 1778231491.133000
178 231 1778231491.150000
186 235 1778231491.167000

STROKE 2
241 144 1778231491.289000
234 153 1778231491.350000
233 172 1778231491.367000
231 197 1778231491.383000
229 226 1778231491.401000
227 255 1778231491.417000
222 281 1778231491.434000
214 300 1778231491.450000
203 311 1778231491.466000
191 313 1778231491.483000
180 310 1778231491.500000
172 294 1778231491.517000
170 273 1778231491.533000
171 249 1778231491.550000
183 225 1778231491.567000
199 202 1778231491.583000

STROKE 3
263 159 1778231491.722000
264 165 1778231491.750000
264 182 1778231491.766000
264 200 1778231491.783000
264 219 1778231491.800000
262 232 1778231491.816000
260 238 1778231491.833000
260 238 1778231491.849000
259 235 1778231491.866000
257 227 1778231491.883000
256 215 1778231491.900000
256 199 1778231491.916000
261 184 1778231491.933000
272 172 1778231491.950000
284 165 1778231491.966000
294 165 1778231491.983000
303 176 1778231492.000000
306 194 1778231492.016000
306 212 1778231492.033000
306 222 1778231492.050000
304 224 1778231492.066000
301 223 1778231492.084000
297 212 1778231492.100000
297 197 1778231492.116000
299 181 1778231492.133000
306 168 1778231492.150000
314 162 1778231492.167000
323 162 1778231492.184000
333 168 1778231492.200000
341 181 1778231492.217000
343 196 1778231492.233000
343 208 1778231492.250000
336 217 1778231492.267000
333 219 1778231492.283000

STROKE 4
319 173 1778231492.374000
311 151 1778231492.402000
310 137 1778231492.416000
310 123 1778231492.433000
316 109 1778231492.450000
338 95 1778231492.466000
371 88 1778231492.483000
384 86 1778231492.499000

