STROKE 1
61 231 1777098912.170000
66 216 1777098912.197000
76 209 1777098912.214000
87 208 1777098912.231000
97 212 1777098912.247000
99 225 1777098912.264000
98 239 1777098912.281000
88 251 1777098912.297000
75 256 1777098912.314000
60 257 1777098912.331000
47 253 1777098912.347000
37 241 1777098912.364000
33 224 1777098912.381000
34 202 1777098912.397000
48 182 1777098912.414000
67 169 1777098912.431000
84 167 1777098912.447000
92 168 1777098912.464000

STROKE 2
124 191 1777098912.569000
122 193 1777098912.615000
122 208 1777098912.631000
122 224 1777098912.648000
122 239 1777098912.664000
122 251 1777098912.681000
122 254 1777098912.697000
122 250 1777098912.731000
122 235 1777098912.750000
123 216 1777098912.764000
130 198 1777098912.781000
137 185 1777098912.797000
143 180 1777098912.814000
150 180 1777098912.831000
156 184 1777098912.847000
160 197 1777098912.864000
162 212 1777098912.881000
162 225 1777098912.897000
161 233 1777098912.914000
159 235 1777098912.931000
157 235 1777098912.947000
157 232 1777098912.964000
156 223 1777098912.981000
159 208 1777098912.997000
171 194 1777098913.014000
183 186 1777098913.031000
193 185 1777098913.047000
200 186 1777098913.064000
204 196 1777098913.081000
206 207 1777098913.097000
206 218 1777098913.114000
205 227 1777098913.131000
202 232 1777098913.147000
202 234 1777098913.164000

STROKE 3
249 160 1777098913.303000
244 164 1777098913.347000
243 179 1777098913.364000
241 197 1777098913.381000
240 217 1777098913.398000
239 234 1777098913.414000
237 251 1777098913.431000
233 265 1777098913.448000
228 274 1777098913.464000
218 278 1777098913.481000
208 278 1777098913.497000
199 275 1777098913.514000
193 265 1777098913.531000
193 248 1777098913.548000
203 228 1777098913.564000
218 213 1777098913.581000

STROKE 4
246 211 1777098913.720000
245 200 1777098913.748000
247 194 1777098913.764000
254 189 1777098913.781000
264 188 1777098913.797000
274 188 1777098913.814000
282 193 1777098913.831000
286 201 1777098913.847000
287 211 1777098913.864000
287 221 1777098913.881000
283 228 1777098913.897000
282 230 1777098913.914000

STROKE 5
306 194 1777098914.021000
303 199 1777098914.064000
302 210 1777098914.081000
298 221 1777098914.097000
296 229 1777098914.114000
295 232 1777098914.131000
295 232 1777098914.147000
295 226 1777098914.181000
300 214 1777098914.197000
309 198 1777098914.214000
319 185 1777098914.231000
323 180 1777098914.247000
324 180 1777098914.264000
324 182 1777098914.281000
325 188 1777098914.297000
326 197 1777098914.314000
326 207 1777098914.331000
326 217 1777098914.347000
325 224 1777098914.364000
323 226 1777098914.381000
322 227 1777098914.398000
322 226 1777098914.414000
322 219 1777098914.430000
323 208 1777098914.447000
330 198 1777098914.464000
337 194 1777098914.480000
345 193 1777098914.497000
351 193 1777098914.514000
357 200 1777098914.531000
360 209 1777098914.547000
361 217 1777098914.564000
361 222 1777098914.580000
361 224 1777098914.597000

STROKE 6
354 186 1777098914.687000
349 171 1777098914.708000
342 159 1777098914.713000
336 148 1777098914.731000
333 137 1777098914.747000
332 128 1777098914.764000
333 121 1777098914.780000
343 118 1777098914.797000
363 118 1777098914.814000
373 118 1777098914.830000

