STROKE 1
146 180 1778292181.369000
128 185 1778292181.384000
122 179 1778292181.398000
119 173 1778292181.414000
119 165 1778292181.431000
130 154 1778292181.448000
151 142 1778292181.464000
172 137 1778292181.481000
187 138 1778292181.498000
195 152 1778292181.514000
197 171 1778292181.531000
195 194 1778292181.548000
182 211 1778292181.564000
167 225 1778292181.581000
149 231 1778292181.598000
132 232 1778292181.614000
120 228 1778292181.631000
113 215 1778292181.648000
112 198 1778292181.664000
117 179 1778292181.681000
128 168 1778292181.698000
136 166 1778292181.714000
143 169 1778292181.731000
149 183 1778292181.748000
152 201 1778292181.764000
153 219 1778292181.781000
154 227 1778292181.798000

STROKE 2
291 171 1778292181.938000
285 169 1778292181.981000
273 170 1778292181.998000
262 170 1778292182.014000
253 168 1778292182.031000
247 160 1778292182.048000
246 149 1778292182.064000
251 136 1778292182.081000
263 127 1778292182.098000
272 123 1778292182.115000
277 123 1778292182.131000
280 125 1778292182.148000
281 128 1778292182.165000
281 129 1778292182.182000
276 129 1778292182.198000
265 128 1778292182.214000
253 120 1778292182.231000
244 110 1778292182.248000
240 100 1778292182.264000
240 90 1778292182.281000
243 83 1778292182.298000
254 78 1778292182.314000

STROKE 3
317 117 1778292182.456000
317 112 1778292182.549000
325 112 1778292182.565000
333 114 1778292182.582000
338 116 1778292182.598000
340 118 1778292182.615000
341 120 1778292182.632000
335 120 1778292182.648000
328 120 1778292182.664000
324 120 1778292182.681000

STROKE 4
334 174 1778292182.804000
342 167 1778292182.899000
346 167 1778292182.915000
350 167 1778292182.931000
352 167 1778292182.948000
353 167 1778292182.965000
353 169 1778292182.981000
342 178 1778292182.998000
329 184 1778292183.014000

