STROKE 1
158 233 1777777842.173000
151 230 1777777842.199000
143 229 1777777842.216000
137 225 1777777842.232000
132 219 1777777842.249000
131 210 1777777842.265000
133 199 1777777842.282000
144 191 1777777842.299000
159 187 1777777842.315000
175 187 1777777842.332000
191 191 1777777842.349000
205 198 1777777842.365000
217 205 1777777842.382000
225 207 1777777842.399000
228 207 1777777842.415000
228 198 1777777842.432000
228 186 1777777842.449000
225 175 1777777842.466000
221 166 1777777842.482000
217 164 1777777842.499000
215 164 1777777842.515000

STROKE 2
236 275 1777777842.625000
234 270 1777777842.666000
230 260 1777777842.682000
225 246 1777777842.699000
224 229 1777777842.716000
224 215 1777777842.732000
230 205 1777777842.749000
239 204 1777777842.766000
250 209 1777777842.782000
258 220 1777777842.799000
263 232 1777777842.816000
265 245 1777777842.832000
263 255 1777777842.849000
253 263 1777777842.866000
237 270 1777777842.882000
229 271 1777777842.899000

STROKE 3
208 243 1777777842.992000
213 254 1777777843.032000
212 272 1777777843.049000
201 289 1777777843.066000
188 301 1777777843.082000
174 307 1777777843.099000
163 308 1777777843.116000

STROKE 4
301 190 1777777843.325000
289 188 1777777843.350000
278 188 1777777843.366000
270 186 1777777843.382000
264 183 1777777843.399000
261 178 1777777843.416000
263 170 1777777843.432000
275 163 1777777843.449000
291 160 1777777843.466000
305 160 1777777843.482000
313 166 1777777843.499000
315 177 1777777843.516000
315 188 1777777843.532000
308 197 1777777843.549000
297 204 1777777843.566000
287 207 1777777843.582000

STROKE 5
300 196 1777777843.673000
310 187 1777777843.716000
317 181 1777777843.732000
327 174 1777777843.749000
337 167 1777777843.766000
345 164 1777777843.782000
352 164 1777777843.799000
356 166 1777777843.816000
358 175 1777777843.832000
358 187 1777777843.849000

STROKE 6
323 168 1777777843.940000
315 158 1777777843.962000
309 145 1777777843.966000
307 135 1777777843.982000
307 127 1777777843.999000
311 119 1777777844.015000
328 112 1777777844.032000
353 110 1777777844.049000
365 110 1777777844.065000

