STROKE 1
116 191 1777098792.001000
113 179 1777098792.028000
113 173 1777098792.042000
120 167 1777098792.058000
129 165 1777098792.075000
139 165 1777098792.092000
148 175 1777098792.108000
151 191 1777098792.125000
150 211 1777098792.142000
141 227 1777098792.158000
132 239 1777098792.175000
126 244 1777098792.192000
124 244 1777098792.208000
124 242 1777098792.225000
124 234 1777098792.242000
129 223 1777098792.258000
139 213 1777098792.275000
149 208 1777098792.292000
157 207 1777098792.308000
163 208 1777098792.325000

STROKE 2
244 218 1777098792.501000
242 219 1777098792.527000
228 220 1777098792.542000
213 220 1777098792.559000
198 220 1777098792.575000
187 213 1777098792.592000
181 204 1777098792.608000
181 194 1777098792.625000
189 181 1777098792.642000
204 172 1777098792.658000
218 167 1777098792.675000
227 167 1777098792.692000
228 168 1777098792.708000
228 170 1777098792.725000
217 171 1777098792.742000
202 169 1777098792.758000
192 162 1777098792.775000
185 153 1777098792.792000
183 142 1777098792.808000
186 132 1777098792.825000
201 122 1777098792.842000
220 117 1777098792.858000
238 117 1777098792.875000
250 126 1777098792.892000

STROKE 3
260 165 1777098793.069000
270 160 1777098793.108000
275 162 1777098793.125000
278 164 1777098793.142000
281 167 1777098793.158000
281 168 1777098793.175000
275 169 1777098793.192000
264 168 1777098793.209000
256 164 1777098793.225000
253 161 1777098793.242000
253 159 1777098793.259000
253 159 1777098793.275000

