STROKE 1
121 236 1777092212.053000
126 215 1777092212.080000
137 209 1777092212.097000
149 207 1777092212.113000
159 207 1777092212.130000
162 218 1777092212.146000
160 232 1777092212.163000
145 244 1777092212.180000
128 251 1777092212.197000
112 251 1777092212.213000
99 247 1777092212.230000
91 235 1777092212.247000
88 222 1777092212.263000
88 207 1777092212.280000
100 193 1777092212.296000
122 182 1777092212.313000
145 178 1777092212.330000
168 179 1777092212.346000

STROKE 2
222 190 1777092212.485000
231 183 1777092212.530000
243 184 1777092212.547000
252 190 1777092212.563000
259 202 1777092212.580000
260 216 1777092212.597000
258 226 1777092212.613000
246 233 1777092212.630000
228 234 1777092212.647000
211 234 1777092212.663000
195 227 1777092212.680000
184 217 1777092212.697000
182 205 1777092212.713000
182 197 1777092212.730000
191 192 1777092212.747000
203 192 1777092212.763000
216 197 1777092212.780000
225 210 1777092212.797000
230 224 1777092212.813000
232 238 1777092212.830000
233 250 1777092212.847000

STROKE 3
254 225 1777092212.969000
257 211 1777092212.998000
263 203 1777092213.013000
273 196 1777092213.030000
287 191 1777092213.047000
301 190 1777092213.063000
311 191 1777092213.080000
319 198 1777092213.097000
322 210 1777092213.113000
322 222 1777092213.130000
319 237 1777092213.147000
314 245 1777092213.164000

