STROKE 1
149 190 1778232329.833000
144 201 1778232329.874000
142 214 1778232329.890000
142 226 1778232329.907000
146 237 1778232329.924000
160 242 1778232329.940000
177 242 1778232329.957000
193 235 1778232329.974000
204 225 1778232329.990000
207 220 1778232330.007000

STROKE 2
190 180 1778232330.130000
195 181 1778232330.159000
200 191 1778232330.174000
202 205 1778232330.190000
202 221 1778232330.207000
197 232 1778232330.224000
188 240 1778232330.241000
179 242 1778232330.257000
172 242 1778232330.274000
169 236 1778232330.290000
169 227 1778232330.307000
172 219 1778232330.324000
180 213 1778232330.340000
188 212 1778232330.357000
193 213 1778232330.374000
199 221 1778232330.390000
201 225 1778232330.407000

STROKE 3
206 231 1778232330.460000
199 245 1778232330.524000
199 260 1778232330.540000
199 279 1778232330.557000
199 297 1778232330.574000
199 313 1778232330.590000
199 322 1778232330.607000
203 323 1778232330.624000
217 316 1778232330.640000
234 300 1778232330.657000
241 293 1778232330.674000

STROKE 4
253 164 1778232330.833000
243 168 1778232330.890000
243 178 1778232330.907000
247 190 1778232330.924000
252 201 1778232330.941000
256 210 1778232330.957000
257 216 1778232330.974000
257 219 1778232330.991000
246 221 1778232331.007000
232 223 1778232331.024000
223 223 1778232331.040000
218 222 1778232331.057000
218 218 1778232331.074000
218 214 1778232331.091000
226 210 1778232331.107000
236 209 1778232331.124000
246 211 1778232331.141000
253 223 1778232331.157000
258 241 1778232331.174000
260 262 1778232331.191000
261 283 1778232331.207000
261 300 1778232331.224000
261 313 1778232331.240000
261 316 1778232331.257000

STROKE 5
260 152 1778232331.432000
253 136 1778232331.459000
246 125 1778232331.464000
241 115 1778232331.474000
241 104 1778232331.490000
243 96 1778232331.507000
253 90 1778232331.524000
267 90 1778232331.540000
282 94 1778232331.557000
294 109 1778232331.574000

STROKE 6
288 211 1778232331.731000
286 197 1778232331.774000
293 195 1778232331.790000
301 195 1778232331.807000
307 195 1778232331.824000
311 195 1778232331.840000
312 197 1778232331.857000

STROKE 7
287 244 1778232331.998000
293 242 1778232332.040000
299 242 1778232332.057000

