STROKE 1
131 201 1778289508.420000
143 207 1778289508.481000
152 209 1778289508.498000
161 209 1778289508.515000
166 206 1778289508.531000
166 198 1778289508.548000
163 190 1778289508.564000
154 183 1778289508.581000
144 181 1778289508.598000
134 181 1778289508.614000
124 185 1778289508.631000
112 197 1778289508.648000
103 212 1778289508.664000
100 225 1778289508.681000
100 233 1778289508.698000
106 239 1778289508.715000
118 241 1778289508.731000
133 241 1778289508.748000
145 237 1778289508.764000
152 229 1778289508.781000
154 224 1778289508.798000
152 219 1778289508.814000
142 217 1778289508.831000
132 217 1778289508.848000
124 217 1778289508.864000
116 219 1778289508.881000

STROKE 2
197 192 1778289509.053000
204 180 1778289509.081000
211 175 1778289509.098000
219 175 1778289509.114000
226 178 1778289509.131000
231 189 1778289509.148000
231 202 1778289509.165000
224 215 1778289509.181000
212 224 1778289509.198000
199 229 1778289509.214000
190 230 1778289509.231000
185 230 1778289509.248000
184 229 1778289509.265000
184 228 1778289509.281000
186 228 1778289509.298000
193 228 1778289509.314000
201 230 1778289509.331000
208 234 1778289509.348000
214 238 1778289509.364000
220 241 1778289509.381000
227 242 1778289509.398000
234 242 1778289509.414000
243 236 1778289509.431000
247 231 1778289509.448000

STROKE 3
260 161 1778289509.569000
265 163 1778289509.615000
266 173 1778289509.632000
266 185 1778289509.648000
265 196 1778289509.664000
256 203 1778289509.681000
243 206 1778289509.698000
228 206 1778289509.715000
214 206 1778289509.731000

STROKE 4
248 161 1778289509.885000
235 149 1778289509.914000
230 143 1778289509.931000
227 138 1778289509.948000
226 134 1778289509.964000
230 130 1778289509.981000
243 129 1778289509.998000
251 129 1778289510.014000

STROKE 5
271 218 1778289510.169000
279 210 1778289510.232000
284 213 1778289510.248000
289 218 1778289510.265000
291 223 1778289510.281000
292 227 1778289510.298000
292 229 1778289510.315000
287 229 1778289510.332000
283 229 1778289510.348000

