STROKE 1
175 203 1775972356.847000
180 195 1775972356.872000
188 193 1775972356.884000
196 193 1775972356.901000
202 195 1775972356.918000
205 203 1775972356.935000
203 212 1775972356.951000
193 217 1775972356.968000
181 218 1775972356.985000
170 218 1775972357.001000
161 212 1775972357.018000
158 203 1775972357.035000
158 189 1775972357.051000
167 176 1775972357.068000
180 167 1775972357.085000
191 166 1775972357.101000
200 168 1775972357.118000
209 179 1775972357.135000
215 193 1775972357.151000
219 210 1775972357.168000
221 229 1775972357.185000
224 247 1775972357.201000
229 261 1775972357.218000
235 271 1775972357.235000
238 274 1775972357.251000

STROKE 2
216 328 1775972357.394000
209 327 1775972357.418000
193 323 1775972357.421000
179 317 1775972357.425000
168 311 1775972357.434000
162 303 1775972357.451000
162 290 1775972357.468000
173 274 1775972357.485000
190 261 1775972357.501000
205 258 1775972357.518000
217 263 1775972357.535000
222 279 1775972357.551000
223 297 1775972357.568000
218 313 1775972357.585000
206 323 1775972357.601000
191 326 1775972357.618000
179 325 1775972357.635000

STROKE 3
238 219 1775972357.792000
234 207 1775972357.818000
234 191 1775972357.823000
233 179 1775972357.834000
232 173 1775972357.851000
232 170 1775972357.868000
236 167 1775972357.885000
248 164 1775972357.901000
262 164 1775972357.918000
274 166 1775972357.935000
282 177 1775972357.951000
283 193 1775972357.968000
283 203 1775972357.985000

