STROKE 1
145 169 1777098532.430000
154 161 1777098532.458000
166 160 1777098532.474000
178 160 1777098532.491000
189 168 1777098532.508000
193 183 1777098532.524000
193 200 1777098532.541000
184 215 1777098532.558000
174 224 1777098532.574000
163 227 1777098532.591000
154 227 1777098532.608000
148 224 1777098532.624000
147 215 1777098532.641000
151 199 1777098532.658000
164 187 1777098532.674000
179 181 1777098532.691000
194 180 1777098532.708000
201 180 1777098532.724000

STROKE 2
208 142 1777098532.865000
203 147 1777098532.893000
203 163 1777098532.908000
203 183 1777098532.925000
206 206 1777098532.941000
209 230 1777098532.958000
210 252 1777098532.974000
210 273 1777098532.991000
203 292 1777098533.008000
192 305 1777098533.024000
179 311 1777098533.041000
169 311 1777098533.058000
161 305 1777098533.074000
159 286 1777098533.091000
159 273 1777098533.108000

STROKE 3
201 220 1777098533.285000
199 205 1777098533.310000
204 190 1777098533.324000
216 175 1777098533.341000
229 164 1777098533.358000
239 161 1777098533.374000
249 164 1777098533.391000
256 177 1777098533.408000
260 190 1777098533.424000
263 201 1777098533.441000
264 210 1777098533.458000

