STROKE 1
105 201 1777779227.165000
94 207 1777779227.185000
86 219 1777779227.191000
80 231 1777779227.207000
79 244 1777779227.224000
79 255 1777779227.241000
92 262 1777779227.257000
112 265 1777779227.274000
133 265 1777779227.291000
142 261 1777779227.307000

STROKE 2
147 191 1777779227.397000
152 195 1777779227.457000
161 212 1777779227.474000
165 231 1777779227.491000
165 252 1777779227.507000
156 268 1777779227.524000
141 277 1777779227.541000
128 280 1777779227.557000
117 279 1777779227.574000
110 270 1777779227.591000
109 258 1777779227.607000
115 245 1777779227.624000
130 234 1777779227.641000
151 229 1777779227.657000
162 228 1777779227.674000

STROKE 3
198 197 1777779227.799000
193 208 1777779227.841000
193 222 1777779227.857000
193 235 1777779227.874000
200 246 1777779227.891000
212 253 1777779227.908000
225 253 1777779227.924000

STROKE 4
230 190 1777779228.032000
239 192 1777779228.091000
249 202 1777779228.108000
255 214 1777779228.124000
257 225 1777779228.141000
257 233 1777779228.157000
248 242 1777779228.174000
230 248 1777779228.191000
213 251 1777779228.207000
200 252 1777779228.224000
198 249 1777779228.241000

STROKE 5
288 185 1777779228.382000
292 190 1777779228.424000
292 196 1777779228.441000
292 204 1777779228.457000
290 216 1777779228.474000
283 228 1777779228.491000
273 236 1777779228.507000
262 240 1777779228.524000

STROKE 6
267 180 1777779228.684000
253 173 1777779228.709000
243 166 1777779228.724000
232 158 1777779228.741000
225 147 1777779228.757000
224 135 1777779228.774000
228 123 1777779228.791000
243 116 1777779228.807000
262 114 1777779228.824000
283 118 1777779228.841000

STROKE 7
296 282 1777779229.269000
306 279 1777779229.307000
313 279 1777779229.324000
320 279 1777779229.341000

