STROKE 1
148 227 1777779184.871000
139 219 1777779184.943000
145 211 1777779184.960000
159 202 1777779184.976000
172 200 1777779184.993000
183 201 1777779185.010000
189 216 1777779185.026000
189 232 1777779185.043000
184 245 1777779185.059000
172 251 1777779185.076000
159 253 1777779185.093000
145 253 1777779185.110000
133 245 1777779185.126000
124 232 1777779185.142000
121 219 1777779185.159000
121 205 1777779185.176000
127 194 1777779185.192000
140 186 1777779185.209000
161 181 1777779185.226000
173 179 1777779185.242000

STROKE 2
222 164 1777779185.352000
216 168 1777779185.377000
211 177 1777779185.392000
209 190 1777779185.409000
209 202 1777779185.426000
217 212 1777779185.442000
229 215 1777779185.459000

STROKE 3
260 168 1777779185.549000
262 174 1777779185.643000
263 188 1777779185.659000
257 202 1777779185.676000
244 214 1777779185.692000
228 222 1777779185.709000
216 224 1777779185.726000
211 224 1777779185.742000
210 219 1777779185.759000
212 207 1777779185.776000
224 197 1777779185.792000
237 188 1777779185.809000
249 186 1777779185.826000
256 186 1777779185.843000
261 193 1777779185.859000
263 203 1777779185.876000
263 213 1777779185.892000
262 218 1777779185.909000
260 219 1777779185.926000
259 219 1777779185.942000
259 215 1777779185.959000
259 205 1777779185.976000
266 194 1777779185.992000
277 184 1777779186.009000
290 179 1777779186.026000
301 178 1777779186.042000
307 182 1777779186.059000
310 188 1777779186.076000
311 195 1777779186.092000
311 203 1777779186.109000
309 205 1777779186.126000

STROKE 4
300 166 1777779186.254000
294 154 1777779186.279000
293 143 1777779186.283000
292 131 1777779186.292000
294 118 1777779186.309000
302 109 1777779186.326000
311 105 1777779186.342000
324 105 1777779186.359000
331 105 1777779186.376000

