STROKE 1
148 262 1775968291.871000
139 261 1775968291.912000
136 261 1775968291.929000
133 257 1775968291.946000
131 252 1775968291.963000
130 241 1775968291.979000
131 231 1775968291.996000
136 225 1775968292.013000
142 223 1775968292.029000
151 223 1775968292.046000
160 225 1775968292.062000
170 233 1775968292.079000
179 241 1775968292.096000
187 246 1775968292.113000
193 248 1775968292.130000
199 247 1775968292.146000
205 237 1775968292.162000
209 227 1775968292.179000
212 217 1775968292.196000
213 209 1775968292.212000
213 203 1775968292.230000
211 199 1775968292.246000
209 197 1775968292.263000
207 197 1775968292.279000
207 197 1775968292.296000
207 198 1775968292.330000

STROKE 2
225 242 1775968292.468000
220 229 1775968292.513000
221 222 1775968292.529000
227 213 1775968292.546000
237 204 1775968292.563000
249 198 1775968292.579000
259 195 1775968292.596000
267 195 1775968292.613000
272 201 1775968292.629000
273 212 1775968292.646000
273 224 1775968292.662000
273 234 1775968292.679000
272 245 1775968292.696000

