STROKE 1
136 183 1778292349.870000
138 173 1778292349.914000
152 172 1778292349.931000
171 178 1778292349.947000
187 198 1778292349.964000
194 220 1778292349.981000
196 239 1778292349.997000
195 251 1778292350.014000
188 255 1778292350.031000
176 256 1778292350.047000
163 256 1778292350.064000
150 248 1778292350.081000

STROKE 2
211 172 1778292350.220000
222 164 1778292350.264000
225 167 1778292350.281000
230 180 1778292350.297000
236 195 1778292350.315000
240 209 1778292350.331000
241 222 1778292350.347000
241 231 1778292350.364000
240 235 1778292350.381000
235 237 1778292350.397000
221 236 1778292350.414000
213 232 1778292350.431000

STROKE 3
218 159 1778292350.555000
211 154 1778292350.582000
199 154 1778292350.597000
188 152 1778292350.614000
179 148 1778292350.631000
173 142 1778292350.647000
173 135 1778292350.664000
179 126 1778292350.681000
193 121 1778292350.697000
205 120 1778292350.714000
211 122 1778292350.731000
212 138 1778292350.747000
212 161 1778292350.764000
212 173 1778292350.781000

STROKE 4
225 220 1778292350.905000
225 232 1778292350.947000
229 252 1778292350.964000
233 276 1778292350.981000
237 299 1778292350.997000
243 319 1778292351.014000
250 330 1778292351.031000
259 331 1778292351.047000
270 328 1778292351.064000

STROKE 5
272 177 1778292351.204000
273 178 1778292351.264000
273 191 1778292351.281000
275 209 1778292351.297000
276 224 1778292351.314000
276 233 1778292351.331000
276 235 1778292351.347000
272 235 1778292351.364000
267 230 1778292351.381000
265 217 1778292351.397000
265 198 1778292351.414000
269 182 1778292351.431000
278 169 1778292351.447000
292 163 1778292351.464000
308 163 1778292351.481000
321 171 1778292351.497000
327 189 1778292351.514000
327 209 1778292351.531000
327 225 1778292351.547000
327 230 1778292351.564000
326 231 1778292351.581000
323 223 1778292351.597000
319 207 1778292351.614000
317 188 1778292351.631000
317 173 1778292351.647000
320 164 1778292351.664000
325 163 1778292351.681000
331 163 1778292351.697000
336 170 1778292351.714000
340 183 1778292351.731000
341 194 1778292351.747000
342 200 1778292351.764000
342 202 1778292351.781000
342 195 1778292351.815000
339 183 1778292351.831000
332 173 1778292351.848000
323 162 1778292351.864000
314 151 1778292351.881000
309 140 1778292351.897000
308 129 1778292351.914000
314 117 1778292351.931000
330 109 1778292351.947000
348 108 1778292351.964000
358 109 1778292351.981000

