STROKE 1
169 267 1777777400.238000
166 270 1777777400.278000
159 270 1777777400.295000
151 264 1777777400.312000
143 255 1777777400.328000
139 243 1777777400.345000
139 229 1777777400.362000
147 216 1777777400.378000
161 206 1777777400.395000
176 205 1777777400.412000
191 208 1777777400.428000
203 219 1777777400.445000
210 229 1777777400.461000
211 235 1777777400.478000
211 236 1777777400.495000
209 236 1777777400.512000
203 231 1777777400.528000
201 223 1777777400.545000
201 212 1777777400.561000
208 200 1777777400.578000
218 191 1777777400.595000
231 186 1777777400.611000
246 186 1777777400.628000
260 193 1777777400.645000
271 207 1777777400.661000
274 222 1777777400.678000
274 233 1777777400.695000
273 237 1777777400.711000

STROKE 2
177 123 1777777400.870000
189 122 1777777400.911000
202 130 1777777400.928000
220 141 1777777400.945000
240 157 1777777400.961000
261 173 1777777400.978000
282 189 1777777400.995000

