STROKE 1
158 104 1777098637.460000
168 97 1777098637.487000
182 97 1777098637.503000
197 97 1777098637.520000
210 104 1777098637.536000
220 117 1777098637.553000
227 132 1777098637.570000
228 147 1777098637.587000
227 160 1777098637.603000
219 169 1777098637.620000
208 172 1777098637.636000
197 172 1777098637.653000
188 168 1777098637.670000
182 158 1777098637.686000
181 141 1777098637.703000
186 124 1777098637.720000
195 115 1777098637.737000
200 114 1777098637.753000
207 118 1777098637.770000
214 129 1777098637.787000
219 145 1777098637.803000
221 154 1777098637.820000

STROKE 2
236 244 1777098637.980000
226 242 1777098638.007000
220 241 1777098638.020000
215 238 1777098638.037000
210 230 1777098638.053000
208 219 1777098638.070000
208 200 1777098638.087000
211 184 1777098638.103000
217 174 1777098638.120000
226 170 1777098638.137000
235 170 1777098638.153000
246 176 1777098638.170000
256 186 1777098638.187000
263 198 1777098638.203000
266 211 1777098638.220000
264 224 1777098638.237000
252 238 1777098638.253000
245 242 1777098638.270000

