STROKE 1
81 235 1778204674.949000
92 222 1778204674.990000
104 218 1778204675.007000
115 217 1778204675.024000
125 220 1778204675.040000
131 232 1778204675.057000
132 249 1778204675.074000
124 264 1778204675.090000
112 272 1778204675.107000
99 276 1778204675.124000
91 276 1778204675.140000
87 273 1778204675.157000
86 265 1778204675.174000
95 255 1778204675.191000
110 247 1778204675.207000
126 243 1778204675.224000
135 243 1778204675.240000

STROKE 2
180 262 1778204675.363000
164 246 1778204675.392000
158 238 1778204675.407000
155 231 1778204675.423000
155 224 1778204675.440000
162 218 1778204675.457000
179 214 1778204675.474000
194 214 1778204675.490000
205 219 1778204675.507000
209 231 1778204675.524000
209 246 1778204675.540000
199 259 1778204675.557000
188 269 1778204675.573000
177 274 1778204675.590000
170 275 1778204675.607000
168 275 1778204675.624000

STROKE 3
199 249 1778204675.696000
207 240 1778204675.740000
212 233 1778204675.757000
219 225 1778204675.774000
230 215 1778204675.790000
240 208 1778204675.807000
250 206 1778204675.824000
258 208 1778204675.840000
264 219 1778204675.857000
265 231 1778204675.873000
265 243 1778204675.890000
264 248 1778204675.907000

STROKE 4
252 214 1778204676.015000
238 198 1778204676.057000
219 174 1778204676.058000
214 163 1778204676.073000
212 154 1778204676.090000
214 142 1778204676.107000
232 130 1778204676.123000
260 120 1778204676.140000
288 119 1778204676.157000

