STROKE 1
106 222 1778292441.929000
95 207 1778292441.955000
95 198 1778292441.971000
97 188 1778292441.988000
106 180 1778292442.005000
121 174 1778292442.021000
137 173 1778292442.038000
151 178 1778292442.055000
161 195 1778292442.071000
163 216 1778292442.088000
160 233 1778292442.105000
146 245 1778292442.121000
131 251 1778292442.138000
114 251 1778292442.155000
100 251 1778292442.171000
90 245 1778292442.188000
84 236 1778292442.205000
83 227 1778292442.221000
86 218 1778292442.238000
96 212 1778292442.255000
104 212 1778292442.271000
113 212 1778292442.288000
120 220 1778292442.305000
123 232 1778292442.321000
123 240 1778292442.338000

STROKE 2
140 238 1778292442.495000
136 242 1778292442.538000
136 255 1778292442.555000
135 274 1778292442.571000
134 295 1778292442.588000
134 316 1778292442.605000
134 334 1778292442.621000
135 348 1778292442.638000
136 355 1778292442.655000
138 355 1778292442.672000
139 355 1778292442.688000
147 349 1778292442.705000
160 337 1778292442.722000
172 319 1778292442.739000

STROKE 3
205 257 1778292442.896000
199 246 1778292442.923000
197 236 1778292442.928000
193 226 1778292442.938000
189 218 1778292442.955000
188 208 1778292442.972000
188 199 1778292442.988000
193 190 1778292443.005000
207 185 1778292443.021000
221 185 1778292443.038000
231 189 1778292443.055000
236 200 1778292443.071000
236 216 1778292443.088000
227 230 1778292443.105000
213 242 1778292443.121000
199 249 1778292443.138000
190 252 1778292443.155000

STROKE 4
227 230 1778292443.263000
235 215 1778292443.305000
244 205 1778292443.321000
253 196 1778292443.338000
264 188 1778292443.355000
273 185 1778292443.371000
279 185 1778292443.388000
282 194 1778292443.405000
283 207 1778292443.421000
283 215 1778292443.438000

STROKE 5
267 194 1778292443.563000
263 181 1778292443.591000
258 167 1778292443.595000
254 155 1778292443.604000
253 144 1778292443.621000
252 135 1778292443.638000
253 127 1778292443.655000
264 120 1778292443.671000
282 116 1778292443.688000
302 115 1778292443.705000

