STROKE 1
213 150 1775971649.978000
195 148 1775971650.020000
187 150 1775971650.036000
180 154 1775971650.053000
175 159 1775971650.070000
174 165 1775971650.086000
174 173 1775971650.103000
180 180 1775971650.120000
188 186 1775971650.136000
195 191 1775971650.153000
199 194 1775971650.170000
201 195 1775971650.186000
200 195 1775971650.203000
193 195 1775971650.220000
183 195 1775971650.236000
176 195 1775971650.253000
171 195 1775971650.270000
169 195 1775971650.286000
172 195 1775971650.337000
179 195 1775971650.353000
186 195 1775971650.370000
192 198 1775971650.387000
196 208 1775971650.403000
200 222 1775971650.420000
203 238 1775971650.437000
204 254 1775971650.453000
205 270 1775971650.470000
205 279 1775971650.487000
205 282 1775971650.503000

STROKE 2
158 96 1775971650.815000
165 98 1775971650.853000
175 103 1775971650.869000
185 110 1775971650.886000
195 117 1775971650.903000
200 120 1775971650.919000

STROKE 3
244 242 1775971651.199000
240 243 1775971651.337000
241 245 1775971651.354000
242 247 1775971651.370000
242 248 1775971651.386000
242 249 1775971651.405000
241 249 1775971651.420000
240 249 1775971651.436000
239 249 1775971651.452000
239 247 1775971651.469000
239 245 1775971651.486000
239 244 1775971651.503000

