STROKE 1
164 187 1777188653.747000
157 179 1777188653.790000
152 176 1777188653.806000
144 175 1777188653.823000
134 175 1777188653.840000
124 183 1777188653.856000
116 191 1777188653.873000
112 200 1777188653.890000
112 208 1777188653.906000
117 214 1777188653.923000
126 218 1777188653.940000
136 220 1777188653.956000
144 221 1777188653.973000
152 222 1777188653.990000
157 223 1777188654.006000
160 224 1777188654.023000
161 228 1777188654.040000
161 232 1777188654.056000
161 237 1777188654.073000
161 242 1777188654.090000
158 247 1777188654.106000
154 251 1777188654.123000
147 254 1777188654.139000
137 255 1777188654.156000
125 255 1777188654.173000
114 251 1777188654.190000
105 246 1777188654.206000
101 241 1777188654.223000
100 237 1777188654.240000

STROKE 2
197 221 1777188654.453000
189 209 1777188654.490000
186 205 1777188654.506000
184 200 1777188654.523000
184 193 1777188654.540000
189 185 1777188654.556000
196 179 1777188654.573000
203 177 1777188654.590000
210 177 1777188654.606000
216 182 1777188654.623000
219 189 1777188654.640000
221 196 1777188654.656000
221 200 1777188654.673000
221 202 1777188654.690000
221 202 1777188654.706000
220 202 1777188654.740000
220 200 1777188654.757000
220 196 1777188654.775000
227 188 1777188654.790000
238 181 1777188654.806000
249 177 1777188654.823000
259 177 1777188654.840000
267 180 1777188654.857000
273 190 1777188654.873000
276 199 1777188654.890000
278 206 1777188654.906000
278 209 1777188654.923000
277 210 1777188654.940000
273 210 1777188654.956000

STROKE 3
270 182 1777188655.065000
258 167 1777188655.089000
251 162 1777188655.106000
245 157 1777188655.123000
239 151 1777188655.140000
235 145 1777188655.156000
234 139 1777188655.173000
240 131 1777188655.190000
259 122 1777188655.206000
270 119 1777188655.223000

