STROKE 1
124 257 1777777242.962000
111 253 1777777243.005000
103 248 1777777243.022000
97 238 1777777243.039000
92 224 1777777243.055000
91 207 1777777243.072000
91 195 1777777243.088000
98 187 1777777243.105000
110 186 1777777243.122000
124 188 1777777243.139000
138 200 1777777243.155000
148 217 1777777243.172000
153 231 1777777243.189000
154 241 1777777243.205000
154 243 1777777243.222000
152 243 1777777243.238000
147 238 1777777243.255000
142 231 1777777243.272000
141 222 1777777243.288000
141 210 1777777243.305000
152 198 1777777243.322000
165 191 1777777243.338000
181 188 1777777243.355000
193 188 1777777243.372000
199 193 1777777243.388000
200 201 1777777243.405000
200 212 1777777243.422000
198 223 1777777243.438000
192 232 1777777243.455000
189 240 1777777243.472000

STROKE 2
220 164 1777777243.614000
221 171 1777777243.655000
221 185 1777777243.672000
224 202 1777777243.689000
228 221 1777777243.705000
230 238 1777777243.722000
230 251 1777777243.739000
230 260 1777777243.755000
225 263 1777777243.772000
216 264 1777777243.789000
207 264 1777777243.806000
198 264 1777777243.822000
190 262 1777777243.839000
184 257 1777777243.855000
183 250 1777777243.872000
188 237 1777777243.889000
195 228 1777777243.905000

STROKE 3
211 166 1777777244.084000
199 154 1777777244.109000
194 147 1777777244.122000
190 140 1777777244.138000
187 133 1777777244.155000
187 123 1777777244.172000
192 114 1777777244.188000
204 109 1777777244.205000
215 109 1777777244.221000
222 113 1777777244.238000
225 125 1777777244.255000
225 137 1777777244.271000
222 147 1777777244.288000
217 156 1777777244.305000
209 161 1777777244.322000
202 165 1777777244.338000
199 167 1777777244.355000
199 167 1777777244.372000

STROKE 4
242 161 1777777244.478000
244 171 1777777244.522000
245 182 1777777244.539000
246 197 1777777244.555000
249 215 1777777244.572000
252 233 1777777244.588000
254 250 1777777244.605000
256 261 1777777244.622000
258 264 1777777244.638000
259 264 1777777244.655000
259 263 1777777244.672000
260 260 1777777244.688000
266 256 1777777244.705000
277 252 1777777244.722000
292 245 1777777244.738000
300 240 1777777244.755000

STROKE 5
287 176 1777777244.899000
295 175 1777777244.955000
302 175 1777777244.972000
308 176 1777777244.989000
311 177 1777777245.005000
312 178 1777777245.022000
312 179 1777777245.038000
304 179 1777777245.055000
295 177 1777777245.072000
288 174 1777777245.089000
284 173 1777777245.105000

STROKE 6
298 210 1777777245.232000
304 211 1777777245.323000
309 211 1777777245.339000
313 211 1777777245.356000
315 212 1777777245.372000
316 213 1777777245.389000
315 213 1777777245.405000
307 213 1777777245.422000
296 215 1777777245.438000
287 216 1777777245.455000
281 219 1777777245.472000

