STROKE 1
171 259 1777777431.806000
159 257 1777777431.832000
151 252 1777777431.842000
143 245 1777777431.860000
137 234 1777777431.876000
136 222 1777777431.893000
138 207 1777777431.909000
148 197 1777777431.926000
160 194 1777777431.943000
173 194 1777777431.959000
184 202 1777777431.976000
192 214 1777777431.993000
196 224 1777777432.009000
196 230 1777777432.026000
195 232 1777777432.043000
189 232 1777777432.059000
182 230 1777777432.076000
177 225 1777777432.093000
176 218 1777777432.110000
178 206 1777777432.126000
189 193 1777777432.143000
204 183 1777777432.159000
218 180 1777777432.176000
229 180 1777777432.193000
238 188 1777777432.209000
243 200 1777777432.226000
243 213 1777777432.243000
238 223 1777777432.259000
230 229 1777777432.276000
225 229 1777777432.293000

STROKE 2
249 166 1777777432.401000
251 177 1777777432.443000
253 193 1777777432.459000
255 210 1777777432.476000
256 230 1777777432.493000
257 252 1777777432.509000
256 273 1777777432.526000
253 289 1777777432.543000
247 299 1777777432.559000
239 301 1777777432.576000
232 301 1777777432.593000
226 294 1777777432.609000
223 279 1777777432.626000
223 270 1777777432.643000

STROKE 3
286 161 1777777432.802000
279 160 1777777432.860000
279 167 1777777432.877000
282 176 1777777432.893000
291 186 1777777432.910000
298 196 1777777432.926000
303 204 1777777432.943000
303 210 1777777432.960000
303 216 1777777432.976000
294 220 1777777432.993000
285 221 1777777433.009000
277 221 1777777433.026000
272 220 1777777433.043000
271 212 1777777433.059000
271 204 1777777433.076000
274 199 1777777433.093000
278 198 1777777433.109000
285 198 1777777433.127000
294 207 1777777433.143000
301 222 1777777433.159000
306 241 1777777433.176000
309 261 1777777433.193000
311 280 1777777433.209000
311 295 1777777433.226000
311 305 1777777433.243000

STROKE 4
284 150 1777777433.385000
281 131 1777777433.412000
279 115 1777777433.416000
279 101 1777777433.426000
283 91 1777777433.443000
293 82 1777777433.459000
310 75 1777777433.476000
328 72 1777777433.493000
347 72 1777777433.509000
356 74 1777777433.526000

