STROKE 1
169 254 1777099112.002000
157 246 1777099112.029000
151 238 1777099112.046000
145 226 1777099112.062000
142 213 1777099112.079000
142 196 1777099112.096000
150 180 1777099112.113000
161 168 1777099112.129000
171 164 1777099112.146000
180 164 1777099112.162000
188 173 1777099112.179000
195 185 1777099112.196000
200 196 1777099112.212000
202 204 1777099112.229000
202 212 1777099112.246000
197 217 1777099112.262000
190 219 1777099112.279000
182 219 1777099112.296000
177 218 1777099112.312000
175 211 1777099112.329000
176 202 1777099112.346000
185 195 1777099112.363000
196 193 1777099112.379000
207 193 1777099112.396000
216 199 1777099112.413000
224 210 1777099112.429000
231 223 1777099112.446000
238 237 1777099112.463000
246 250 1777099112.479000

