STROKE 1
130 226 1777777213.218000
125 216 1777777213.291000
134 212 1777777213.308000
147 212 1777777213.324000
158 219 1777777213.341000
163 232 1777777213.358000
163 245 1777777213.374000
163 254 1777777213.390000
161 259 1777777213.407000
153 262 1777777213.424000
142 263 1777777213.440000
133 264 1777777213.457000

STROKE 2
169 234 1777777213.583000
164 222 1777777213.624000
168 212 1777777213.641000
178 204 1777777213.657000
190 200 1777777213.674000
205 200 1777777213.691000
218 205 1777777213.707000
228 218 1777777213.724000
232 231 1777777213.741000
232 242 1777777213.757000
226 251 1777777213.774000

STROKE 3
184 198 1777777213.916000
175 185 1777777213.942000
167 173 1777777213.947000
161 161 1777777213.957000
158 146 1777777213.974000
158 133 1777777213.990000
167 122 1777777214.007000
183 118 1777777214.024000
200 118 1777777214.040000
215 129 1777777214.057000
220 143 1777777214.074000
220 158 1777777214.090000
213 169 1777777214.107000
203 175 1777777214.124000
193 176 1777777214.140000
183 176 1777777214.157000
176 168 1777777214.173000
174 158 1777777214.190000
175 149 1777777214.207000
187 141 1777777214.223000
205 138 1777777214.240000
225 139 1777777214.257000
234 143 1777777214.273000

